"Country";"1990";"1991";"1992";"1993";"1994";"1995";"1996";"1997";"1998";"1999";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019"
"54";"Denmark";0.575920418031796;0.535407577848026;0.56656420498152;0.555217199074928;0.541715608236577;0.545578394269294;0.580441808922285;0.58228086600819;0.594045916569493;0.621433523205385;0.627217264849467;0.649171437434502;0.657257714572506;0.651526320675283;0.671758861243825;0.674210478852381;0.690202448159941;0.744143497005349;0.776656948280317;0.767906105870958;0.720870812185274;0.804400865598211;0.788845448832924;0.777536343168153;0.785399918716213;0.771279476143419;0.802304933723933;0.811227319033339;0.814633733286385;0.822340067979424
"55";"Djibouti";0.265059400514565;0.264480427646528;0.263341520322928;0.262875974262706;0.261987786048807;0.261539409546002;0.26055282796303;0.252806081874963;0.250753569603839;0.249741202322711;0.246492181390976;0.247526004976821;0.249304328662282;0.247326916964196;0.244505910368329;0.24558180447906;0.24569303927326;0.250087788598053;0.251947812073414;0.251398683344703;0.251917178246314;0.251279807248045;0.25335048516618;0.256706098911742;0.257734829954555;0.257229037272913;0.258828186089526;0.259870649814724;0.259865388526537;0.257554068557552
"56";"Dominica";0.194369423864276;0.19992385779615;0.203175995302259;0.205639087395738;0.206524417241876;0.20882862900155;0.211509427712998;0.242321027918569;0.246472222137052;0.277705801075014;0.283107326948112;0.289799500052791;0.291858366692645;0.296467198265331;0.29805076771817;0.297803470621314;0.282221552228209;0.279851924740581;0.278661250047972;0.243114599314212;0.272172926422355;0.296493724691863;0.296993397693417;0.312836276134913;0.316812880724721;0.323106588556112;0.367372796524132;0.377167584851278;0.371786942392665;0.375863958842903
"57";"Dominican Republic";0.191606255103497;0.184423275967302;0.186906674532156;0.183567642020702;0.187836419192131;0.192778120285414;0.203289332692845;0.246326136992182;0.254122555846456;0.27090833079618;0.268779693640116;0.260206319581469;0.242369187132749;0.231951599671414;0.22008474145152;0.232409026145339;0.246923809656322;0.245815687563555;0.243890016483356;0.239242182411241;0.237467547689383;0.234516232268847;0.250713670219002;0.250269675696153;0.249830212649982;0.273912623247227;0.281890635486409;0.295847165013811;0.28590115856108;0.28957614471527
"58";"Ecuador";0.182383053785224;0.180062139778002;0.177095620298735;0.182360918559475;0.178579140437839;0.204016429850774;0.244929305905799;0.249012553205619;0.245704868105305;0.174849686155074;0.224164902687384;0.243645611577057;0.220585512921939;0.219112476044679;0.194278575812694;0.204229982075533;0.194078746327272;0.249753313179672;0.197136321151211;0.243110281995101;0.229948076479302;0.23938273748733;0.203328949733266;0.212503149213242;0.256987700290076;0.272668263780484;0.27411234309415;0.257445698923592;0.260992405593806;0.247031739852582
"59";"Egypt, Arab Rep.";0.122530980542469;0.122295631846635;0.122263090762516;0.132015869906563;0.140638746736784;0.140239943731889;0.115406411114562;0.121593193211326;0.142671224162451;0.155758863215569;0.152477411667203;0.158823442425618;0.15548865078802;0.203900112523673;0.164753803154668;0.223869010862602;0.237387798737354;0.252098043799373;0.327337980126847;0.346575789277923;0.356292384482132;0.386642112679885;0.571181318416584;0.445774994893177;0.487725727004641;0.532287853453955;0.489642126815243;0.378897930800621;0.416019406412501;0.316386386937979
"60";"El Salvador";0.12772765053506;0.13109340990234;0.13183198750023;0.127598245939266;0.128155233539094;0.128287327107711;0.126277062757489;0.128613756599086;0.13293505634581;0.133613537118686;0.134749421330248;0.134567803609755;0.132837346844344;0.133397068941421;0.132492694324684;0.139671108658201;0.149150036975761;0.151285635450645;0.145406082884872;0.14835222468123;0.146700183639708;0.133473530956355;0.115642782677112;0.124981367556572;0.170144966199999;0.169819966437458;0.165176828944215;0.16800858543277;0.190629498530906;0.242105931671679
"61";"Equatorial Guinea";0.043746269325016;0.0554814121649376;0.0739198423869965;0.0920113182756388;0.0916843837203874;0.0905588384296069;0.0888548290991774;0.0872170273120018;0.0846476212617846;0.0837296060839498;0.0867364128423013;0.0860504171991864;0.0872842353468921;0.0974490723710993;0.0963796532428232;0.0891215249845949;0.0882559677661569;0.087130380280108;0.0896743149955004;0.0823573670098115;0.0822893135108228;0.0879403584113325;0.0987247747122677;0.0977691127283917;0.0988148987429664;0.0984187043602608;0.099726529003526;0.0988847693722162;0.0988135274980469;0.0995996533589106
"62";"Eritrea";0.00717167993684956;0.00720176866578671;0.00726249678436236;0.00717394070208269;0.00676751108748332;0.00678643939879319;0.00681150614911933;0.00720107352344491;0.00689105936915904;0.00690431579106362;0.0100717813382655;0.00689105936915904;0.00689105936915904;0.00690540187411969;0.00690540187411969;0.00689088755372716;0.00687260002736297;0.0076457724292755;0.00690540187411969;0.00745182316918069;0.00687890547092401;0.0221136190541492;0.0228360456246504;0.0228033436846735;0.0251846764716567;0.510614767176436;0.511112590264327;0.526839788106204;0.526839788106204;0.526431214789082
"63";"Estonia";0.517032399853915;0.508046511715588;0.431257233416152;0.410121564957586;0.412155050477233;0.398801233685084;0.408999832013221;0.412711077397095;0.402550091650732;0.405971843990755;0.430290576932622;0.386597552423058;0.407599502266005;0.409759202319172;0.424271151861481;0.422100755595993;0.399135617991717;0.400722758589059;0.376043574820628;0.362214833707758;0.322178824625973;0.324215593040883;0.343849407921681;0.322136740323424;0.354935322547603;0.367074509494909;0.383535218558713;0.393008130081589;0.394384178167612;0.383246263909894
"64";"Eswatini";0.0431257703055681;0.0435985820425212;0.0439765592320359;0.0445889544556504;0.0440184799054461;0.0440416229579244;0.0440298295211325;0.0447438438038483;0.0450862102983743;0.0448350384823299;0.0449668501862113;0.0448323238981864;0.0428314518295242;0.0413094688221781;0.0403064603825437;0.0398495117776485;0.0386995933089362;0.0397597310635603;0.0393447444414158;0.0382726322321341;0.040132755947285;0.0412375095046557;0.0427623890571403;0.0427239860578689;0.0430321231043643;0.0430800084574003;0.0431519653763182;0.0431849960161822;0.0429947622262617;0.04285558278257
"65";"Ethiopia";0.0121467847134004;0.012015770851167;0.0116368684739635;0.0116219379903908;0.0117080965821036;0.0118810746759841;0.0123424350002867;0.0133449914754034;0.0174211512465481;0.0333702895418848;0.0375816332521479;0.0380128387933677;0.0703724758958958;0.0629102121985159;0.0675790571435094;0.071848219264475;0.0771684645477834;0.0829371888766918;0.0744386738068482;0.0673644485022485;0.0666158989877756;0.0709664341075645;0.0781407209433368;0.0838718766033783;0.087210137523931;0.0895741874253526;0.0927771812468258;0.0930636896407786;0.0934933032934739;0.0936975445833594
"66";"Faroe Islands";1.33145525169909;1.33177872383627;1.3329338541978;1.3293150286202;1.33199738967225;1.35368106299315;1.35517152842835;1.35864734235282;1.37146548798857;1.37018680915455;1.37032538897169;1.37228505316766;1.36322048857881;1.37091791792806;1.37874011786036;1.38630461180348;1.31740252460681;1.29319495158002;1.30022227975644;1.28719327376621;1.2917298755085;1.28968262007225;1.24910005843393;1.24738701848149;1.24154556642374;1.24999696463528;1.25180968981318;1.25040952088771;1.11222969639214;1.11040407451353
"67";"Fiji";0.126524818585096;0.12456430318738;0.127962616964695;0.141028264974343;0.150545111855482;0.16252728074057;0.146838806316483;0.203376135379585;0.208068255485436;0.207626130030074;0.201392994087883;0.191363584941809;0.218902732979784;0.199203465866364;0.34115327668472;0.229855394967245;0.194634001497955;0.200856253318352;0.298328859773216;0.370549733601663;0.414274125019734;0.393436642666126;0.372316735594392;0.360771841708536;0.287527468442017;0.263853232967225;0.224593315250461;0.23897228530282;0.237239640802874;0.238638722218903
"68";"Finland";0.43511902174359;0.432398249023872;0.438234233049397;0.424967257444529;0.414700102382004;0.417614526511187;0.418406218285367;0.44599374952171;0.471371377090182;0.478817755599515;0.487286737623186;0.474858039445218;0.467028043476913;0.470721285367021;0.474428411337757;0.483554939756806;0.491144668787114;0.498311269925474;0.504832657221086;0.486687733207258;0.484354101949659;0.502945270590364;0.500634567990372;0.493948765794672;0.493873813154032;0.49681969458628;0.508052532741321;0.51649252902774;0.536588655394111;0.538348478852309
"69";"France";0.462394701998738;0.457852194712912;0.470722448725355;0.466909865704412;0.482666239139479;0.478710755489576;0.488716277697267;0.496478076890652;0.501653115472073;0.503512289581054;0.50433467676504;0.517507947872874;0.52356243773593;0.51531380722277;0.51667668752764;0.516783416266107;0.531852656976399;0.534519174397433;0.534290100980176;0.531886154520442;0.529834940675821;0.529406005962616;0.526108374869947;0.52202339925067;0.52582759841627;0.537799312899911;0.532025501447057;0.533873148037753;0.536279653228689;0.541757417612667
"70";"French Polynesia";0.465898121685451;0.464428600012193;0.457145834173015;0.447909978536136;0.400329947486358;0.294519813252105;0.28471562997257;0.285884623630868;0.285904198492838;0.285683354680945;0.287755769312766;0.287917492142945;0.286257169858582;0.284148386149175;0.374101757175077;0.42783753868679;0.438139616801348;0.443568653041208;0.448843689764413;0.457400293604494;0.427115972328683;0.399708540985451;0.401899836366224;0.403710606705506;0.386614929799812;0.40439150998522;0.422925441757204;0.425320603812815;0.41997032680627;0.427007627736808
"71";"Gabon";0.0882323490063442;0.0927253224937809;0.113548000128887;0.1207069153973;0.120637142366242;0.123689344854656;0.126344172603563;0.126203224462924;0.155867240991351;0.189671710855532;0.168731916847902;0.233992417804614;0.235448410808576;0.245428660935933;0.255460568706953;0.26294442865522;0.249794594432895;0.251947498211454;0.255381396989651;0.245337953270397;0.259203693201122;0.253558586200417;0.251889333455139;0.213453908520552;0.158499052388007;0.159800099564334;0.192294829007653;0.204851971677592;0.213691008600813;0.213868936314788
"72";"Gambia, The";0.0347719125160581;0.0347833978704822;0.0349184184468529;0.0351616296718028;0.0347918270581995;0.0350721219713651;0.0344234416679082;0.033385979745801;0.0322674104065524;0.0324536797949872;0.0324898843171413;0.032773131299529;0.0340361204280106;0.0340361204280106;0.0340361204280106;0.0340361204280106;0.0340885722178386;0.0340885722178386;0.0340885722178386;0.0323033843409564;0.0323033843409564;0.0340885722178386;0.0330846878391371;0.0325799395611375;0.0322854805424855;0.0319719872374946;0.0319719872374946;0.0318365097400339;0.0319525966084016;0.0318365097400339
"73";"Georgia";0.217530873666386;0.209597137369592;0.243973176757776;0.248637039602674;0.251508814991278;0.255405686270135;0.256532210228978;0.260620247240676;0.261298738453897;0.232733951114231;0.276888623934743;0.200332638517054;0.240210400880612;0.32129768079525;0.309729360380434;0.239039997240897;0.270982278468018;0.236601625051423;0.256823429615151;0.255141926202185;0.273040341895921;0.262341893372905;0.275051613196587;0.282525766745227;0.271873592865381;0.304940186442331;0.243038112173427;0.241233343236655;0.243870012330236;0.232964778167102
"74";"Germany";0.559387870465799;0.516280635463656;0.539566863171051;0.520014097797948;0.537582567216962;0.580953777727827;0.617475857170722;0.633894943348263;0.638952009044963;0.634638954809093;0.63293221779801;0.631597892544515;0.625820123273866;0.602181147277056;0.58281588695844;0.574531058465322;0.571659065436618;0.586444976629226;0.588054226809277;0.597965225117254;0.602342169850425;0.620152498526485;0.620178428460064;0.617189877025625;0.618366227897297;0.618492005191668;0.627243194578187;0.625930418404462;0.603011615731672;0.581975087031311
"75";"Ghana";0.0575374465878479;0.0597129198567546;0.0633122873254149;0.0750955329276815;0.0762851275466842;0.0703267087049861;0.0728490883849719;0.0754023605985767;0.0834659732718216;0.0836087619213761;0.0850451724050684;0.0852577243643186;0.0873152594622291;0.0896210556974283;0.0913738418958526;0.0993162899755113;0.10430362533943;0.11233298850093;0.119090040393801;0.123803563304076;0.131265326049789;0.130638364106046;0.129729434534945;0.130389987285776;0.130335577144987;0.134167414348138;0.135056672818392;0.13571106223017;0.134745841182733;0.132720130727185
"76";"Gibraltar";1.14849205113074;1.22312931554627;1.23806417327273;1.23760949858397;1.23090476739319;1.23559028253074;1.23760949858397;1.23640565093137;1.19231951138115;1.15589102276677;1.36030316297737;1.36653587136654;1.36880033849872;1.36951275114059;1.36808481024415;1.37419888486714;1.37308003731179;1.38293378464737;1.38449725328356;1.38399315561904;1.38485627944927;1.3821872713037;1.38399315561904;1.38559157839085;1.38443556752542;1.38513066417193;1.38513066417193;1.37757029862994;1.37728810116512;1.37676409473621
"77";"Greece";0.323767967044596;0.328971220862543;0.323188526167147;0.325350480030236;0.326379511468175;0.323860986497458;0.343609846317154;0.368655737268786;0.384549467415747;0.391963625510557;0.414996746478372;0.41745932147872;0.417038459913702;0.43727592136344;0.444800808633736;0.452566900608182;0.452202161716745;0.455077402937373;0.462958061818739;0.474802011590131;0.5137937911056;0.502312669307003;0.498612805398293;0.50029911545217;0.493707340976936;0.494910465435262;0.498769479241744;0.496049801886556;0.485393997170839;0.471305102216065
"78";"Greenland";0.856059607322845;0.85405043231097;0.85405043231097;0.852591967566706;0.852915222049886;0.849397957755189;0.849397957755189;0.852915222049886;0.849940287969332;0.849434171332598;0.849561234868585;0.850309108461337;0.85234989393103;0.878597862353009;0.866105383868178;0.878286961666881;0.847611804770784;0.853866071526102;0.807276471580985;0.832906587211397;0.834935241438998;0.815060046234983;0.825462451993755;0.783022178677796;0.761011403919547;0.725268275183424;0.728333429295238;0.720148444854526;0.719651310189251;0.701994832008132
"79";"Grenada";0.0973112407410641;0.106859497758507;0.112089909611425;0.112470431744;0.116884898015906;0.11981060625065;0.126482643264998;0.126888813718353;0.133161327220395;0.14117416340918;0.157669696196295;0.170159642411394;0.194045496465575;0.184922766733371;0.195476130668941;0.358183757685346;0.374098597963609;0.373236746190996;0.399582032612966;0.382465578694527;0.395449437362037;0.392979859650453;0.395303606607109;0.398696984254703;0.453909718259633;0.51470168702494;0.546989397025422;0.582071569365434;0.573283017157757;0.574446594201018
"80";"Guam";0.619207964848766;0.619007001755395;0.616369751813519;0.635651183114995;0.637038796230054;0.637836673556806;0.579974689301083;0.577348065780086;0.573759904675801;0.573865246669051;0.568604565013994;0.541614596870665;0.533605110367609;0.512822712719896;0.509861935419539;0.493493878724476;0.503825847606405;0.52426368945384;0.516922954398561;0.516360600377147;0.51184144443129;0.489069425111389;0.485352636129278;0.485457678690857;0.484812988614216;0.485321962038221;0.495464164454136;0.495790360221675;0.52320839306191;0.522069224742828
"81";"Guatemala";0.0954577421133229;0.0954577421133229;0.0957286637308875;0.0958409797412306;0.096821399998521;0.0930367611100499;0.0990988999964353;0.0964143865061191;0.105309526364501;0.104918276974269;0.115323280356075;0.119265077024773;0.117950751315919;0.116946487100293;0.119210015732825;0.117884689745723;0.116894213215839;0.164769758400449;0.176062042693214;0.203147806026435;0.237172785887482;0.23249230792875;0.251097531962241;0.275533564477348;0.253509544374926;0.280519706534171;0.273379201674525;0.271979715973957;0.262649979869306;0.253677798182205
"82";"Guinea";0.0283035452329214;0.028504519083804;0.0297986002216022;0.0295893416494011;0.0294866145982276;0.0296350361381361;0.0296415689184658;0.0296085584860664;0.0294835968892559;0.0294734246806655;0.0288665562886772;0.0296218246358701;0.0291930245173351;0.0304937791103834;0.0309116813253039;0.0308237714054417;0.0322514979878799;0.032278833185041;0.0332061642280041;0.032772025035974;0.0351661823355053;0.0337827593601936;0.0344873620742614;0.0347549332235428;0.0337151306101295;0.0339176566039966;0.0337781807525116;0.0337612875871159;0.0338138818178188;0.0338179188000926
"83";"Guinea-Bissau";0.0345741484948957;0.0345778792897878;0.0346089762248436;0.0345741484948957;0.0345236002856783;0.0344747976918892;0.0341726297874222;0.0339980211728355;0.0339919404047416;0.0336989616676643;0.0336989616676643;0.0336989616676643;0.0336989616676643;0.0336989616676643;0.0336989616676643;0.0337119297363844;0.03372400940475;0.0327016059464093;0.0337958028537359;0.0325963708304615;0.0319525966084016;0.0319525966084016;0.0318365097400339;0.0318365097400339;0.0318365097400339;0.0318365097400339;0.0318365097400339;0.0318365097400339;0.0318365097400339;0.0318365097400339
"84";"Guyana";0.0903695222866361;0.0904535367902624;0.0951410676234292;0.103493502221613;0.100006298473866;0.097221640039463;0.0957685631389838;0.0996235511911746;0.0930942172975344;0.0928159220273639;0.0921909143676897;0.0912832538401823;0.0911873695749081;0.0920440461089026;0.0964116744678599;0.108436668704004;0.138411584235292;0.143510318153892;0.159671931389183;0.177884378222442;0.206941228541462;0.215906784018259;0.273226920082246;0.267898169741899;0.287935548084564;0.341637185495983;0.346217075036306;0.320144208699763;0.32556021640243;0.327948708776754
"85";"Haiti";0.0461101393411538;0.0458714104069632;0.0477027492888765;0.048630966570607;0.0485921998587853;0.0478219213611999;0.0505978061778052;0.0508339543528336;0.0501897618961858;0.0584661614842247;0.0574958829539513;0.0607083778664247;0.0686174704973325;0.0702939658074143;0.0738507970316803;0.0797374409405545;0.0834829210152827;0.0840289596085377;0.085477891382902;0.0865808961402653;0.0908868508152898;0.0959315580205689;0.115450383454214;0.126096301948328;0.125595231513263;0.127534183958466;0.127296911598366;0.12844884075944;0.132138828134655;0.135027693649853
"86";"Honduras";0.0742861529806031;0.0757169376031539;0.0753649869595881;0.0888504501836317;0.0946936622591174;0.112570083038458;0.101082598601001;0.105105846696517;0.111631415234278;0.0905263339231803;0.0896839835475617;0.089693395873359;0.090145596972198;0.0936810479229657;0.103244746273436;0.108750337883201;0.116354876363065;0.120929720692922;0.121344868873207;0.116422808263633;0.112065363158702;0.112054192461551;0.107211733627298;0.0985960673571308;0.108832531013667;0.137098808681016;0.13823361733746;0.14244848095394;0.14388274037083;0.143697696551895
"87";"Hong Kong SAR, China";0.673185614322886;0.67050978442582;0.68847732556071;0.706595022206585;0.708834212872834;0.759656501215176;0.734981825579973;0.734292340230273;0.745992936004787;0.752146733485621;0.776449103899504;0.792933339762109;0.801779964633184;0.845232937636757;0.858341696178946;0.883960979915382;0.899416680849059;0.89974471487136;0.907163713235179;0.910711605160981;0.917650890647005;0.866797983513607;0.793521536900084;0.786042242249979;0.782638099899343;0.786496235600396;0.782990693865121;0.794421001592406;0.795944648471279;0.792180200725779
"88";"Hungary";0.498902507848588;0.455911984430248;0.463214456884049;0.461128793836903;0.464030635866433;0.463671358355921;0.46866393504871;0.47779608869455;0.4786156426611;0.478361639969116;0.456192833114328;0.457204518078741;0.456966347581127;0.461347241354402;0.457689533483228;0.459386984443169;0.459121305679426;0.453123346850278;0.442315178787342;0.422505125078204;0.40965834878287;0.394837061274131;0.393638988160677;0.380059229390423;0.384123669557946;0.381388342717766;0.381216713752755;0.383716209432926;0.384214455778212;0.385391609471429
"89";"Iceland";0.469726130336848;0.452078545884942;0.44555242276204;0.437045568029123;0.438183066017005;0.438690929456244;0.439403462909329;0.443029215445713;0.448453137824967;0.450458348794684;0.466110102876737;0.470296604202555;0.476984054953904;0.482609267489502;0.492838545669814;0.522235663092472;0.567183254137429;0.578015624601133;0.599333360099104;0.456199223636886;0.485342810395815;0.47589489862687;0.493431657363235;0.409296457772809;0.53494655408192;0.572832875675691;0.631597449473002;0.649712239302115;0.665796639991108;0.659913421616995
"90";"India";0.0450807448397047;0.0409559219418779;0.0485704030046259;0.0467919030099723;0.0515635454889399;0.0518554875328746;0.0515147164567879;0.0523421591496571;0.060627103215734;0.064105992865791;0.0658877354359655;0.0608949911245177;0.0631568245020394;0.0630977789872051;0.0632610825803501;0.0629346190350864;0.0596510366025757;0.0597202810839011;0.0598555511065219;0.0620440671819324;0.0613221915278684;0.0616394169714056;0.0626353597969821;0.0637396860474583;0.0644838728276978;0.0660287386224025;0.0683828964627353;0.0720712244053517;0.0733745192195474;0.0714643048583083
"91";"Indonesia";0.0492401004755285;0.0469075977891977;0.0509725497159273;0.0503647073973978;0.052250275963212;0.0638740357753682;0.0651656158194441;0.070591211419845;0.0650196870975031;0.0716868145803871;0.0955513067923552;0.118004822460653;0.12313431587238;0.122249746665605;0.128180444967848;0.132035681170568;0.126084003334983;0.129964573201178;0.130074114817192;0.14279777268927;0.148531790546447;0.150986533654114;0.149261752539755;0.14685188145198;0.147929649875762;0.142285640826719;0.138453842366221;0.13708631928778;0.16630858011485;0.171588405678158
"92";"Iran, Islamic Rep.";0.203437903220849;0.161141924751537;0.135603848720209;0.133657578652398;0.129464250876465;0.121442025025204;0.125211602886184;0.116591141100145;0.112650423518682;0.11885369662041;0.114056373328402;0.111848417779615;0.134873366129863;0.127375898467848;0.106022740641635;0.107342762418449;0.161154570094642;0.177830508930066;0.141622694640626;0.131848524428877;0.12910456275679;0.128936245000332;0.133578249598508;0.165773483624649;0.15888173866227;0.153339465017124;0.146175884295102;0.146883553478717;0.149175388153685;0.149247728585471
"93";"Iraq";0.181358644419648;0.150890629151548;0.163496918833739;0.167229018037438;0.165093531725446;0.16514102411138;0.163902299414135;0.164668950917449;0.189705209427201;0.179310066113166;0.197150885544384;0.198716220288371;0.199036579202772;0.189946203702475;0.190649698254622;0.187404091067225;0.168009725821328;0.173379236699919;0.197281910815367;0.204281833448436;0.330103828499977;0.369507261159202;0.375043283097978;0.352903306081899;0.34915475575213;0.3755199326206;0.383268365881036;0.469541858382713;0.446526693776456;0.429016921444108
"94";"Ireland";0.438724899575196;0.459599518102943;0.463483011038718;0.479802985193116;0.49469276564486;0.513622626753278;0.527662010421676;0.539140025082753;0.552523483782945;0.584200288182105;0.611662546342155;0.67399567094444;0.681912087618472;0.702347910159297;0.709354296704674;0.724459433545192;0.745918689197089;0.736473728000855;0.701414765383862;0.631695765102236;0.61290228055998;0.602049912685432;0.586085604700485;0.586896120114529;0.548170435274273;0.58734557020113;0.586656207181517;0.588816617803528;0.60279778999994;0.616647482697639
"95";"Isle of Man";0.89474114191846;0.906281076191832;0.915414304156937;0.915292999269943;0.915019386596167;0.91636120801928;0.911242185046027;0.910683136522231;0.917111798909703;0.920191338362;0.921017048783598;0.924205230099191;0.92489975191605;0.923223207148014;0.922092222369783;0.922154533114102;0.813280588021261;0.905067577990402;0.874496682099281;0.875051293430671;0.867946485037308;0.7958090269174;0.790195212621661;0.607465358669185;0.592873119969325;0.582409406121361;0.57558107339493;0.564310401524972;0.556339983974807;0.549854355178846
"96";"Israel";0.534005143318661;0.522932779853205;0.556320124354747;0.556999332806956;0.580106648374121;0.588446372850616;0.589210497886219;0.586423433700261;0.589771135786837;0.588222583208008;0.592967202173886;0.574131524754343;0.583366334183043;0.578708491844078;0.584309014074396;0.563151842865447;0.596790938974759;0.601821124778136;0.604261490173771;0.604202553914846;0.604220027243697;0.604964069038979;0.59360895970023;0.598646177101218;0.603922556668416;0.605524608662689;0.604008757251345;0.604253407490462;0.603790742249382;0.605075246623637
"97";"Italy";0.435499535887289;0.42921504695621;0.440163964022005;0.448572096197424;0.450489805969704;0.463678003970911;0.463239380996814;0.469049405395819;0.477430415614348;0.501006101660572;0.513121544685383;0.516054096745208;0.520507929804533;0.529640678111951;0.543160076825593;0.548634776387299;0.552432937815999;0.551667370021601;0.548454377407802;0.533646930876242;0.533759347877685;0.528985360567445;0.491826605832448;0.472900548889389;0.476288214884781;0.47072671512597;0.496851992058891;0.496285821966502;0.499044453043869;0.498387306137208
"98";"Jamaica";0.14909598795835;0.26898928735966;0.276515471822274;0.23866128667189;0.250936314067926;0.264827192682136;0.286617087641576;0.270568822741407;0.271923457374352;0.325527168185072;0.32849772820436;0.348738746467274;0.35667434229272;0.351944307572952;0.343692868546469;0.339647642333045;0.30719736795592;0.303984377232948;0.316627131407836;0.30192951448834;0.284203740160386;0.286482766806183;0.256631257351339;0.254592122326919;0.25921678745403;0.251613201657445;0.255633632543092;0.255109493630696;0.270088366022696;0.259335525512713
"99";"Japan";0.44809011333252;0.427755609037542;0.424262043746777;0.412015165803092;0.416048951177546;0.42113027380743;0.421231714029222;0.422029626007219;0.427874418144055;0.424545742037012;0.428622835442389;0.426627560064458;0.424091468323224;0.423559194779996;0.41940790407365;0.413587778897068;0.405434629584877;0.394959568741357;0.378472281634314;0.365495235489657;0.363254272318286;0.365614369227437;0.358981639156211;0.355429565729431;0.350050498131347;0.348749995962584;0.342285858453864;0.341567475557154;0.341543570943689;0.343030147256856
"100";"Jordan";0.172178043000243;0.169865722411291;0.187052638208638;0.193450225190725;0.196801772052323;0.295046451326704;0.306457330182097;0.312918205047035;0.31019130013494;0.313221592243867;0.316329798594397;0.320026236461415;0.319883099228604;0.331573067850244;0.341147718329053;0.359273746669968;0.348784864270998;0.335359597925046;0.323756755834124;0.309854464621535;0.297815580059988;0.266511664613306;0.27865875553408;0.315789448066455;0.316114133915902;0.311664344173157;0.306219806252176;0.297642157032259;0.307723082828;0.29567976090334
"101";"Kazakhstan";0.254521046465039;0.253351311722367;0.253525612031484;0.249466846855449;0.246384663155815;0.258639538507643;0.250658380685912;0.230676395521051;0.22500323092604;0.218959309456239;0.212748971323727;0.20428782500642;0.209816115274907;0.209982451021868;0.209552163518757;0.20561538282115;0.183481127156355;0.215163929684323;0.218647440978931;0.218893693314302;0.224803109379446;0.226768029771501;0.21618015458678;0.210972495551457;0.202730810831476;0.182980739732095;0.181301978386275;0.193147608144278;0.199892462471362;0.205019465391267
"102";"Kenya";0.0417235399025551;0.0424258841953558;0.0425888062607563;0.0427321112421106;0.04224630771972;0.0424060689364087;0.042415545658314;0.0375743803159128;0.0365729477288025;0.036273481313748;0.0365740694099385;0.0372452820331028;0.0374882495546294;0.037878121844248;0.0383420840852575;0.0386008315089749;0.0386230381685248;0.0390931436273249;0.0391972569975921;0.038638602581346;0.0383597393728002;0.0375732258856783;0.0362570528776371;0.0359709122959968;0.0356193887065994;0.0353953456921619;0.0426050238266114;0.0431521484855966;0.0425032096062873;0.0500126474492156
"103";"Kiribati";0.0512643188501391;0.0529819392414736;0.0536491356746849;0.0540571469450683;0.0540824519907559;0.0540069494426337;0.0571415092459929;0.0683290463305304;0.0678187466930448;0.0749082503898297;0.106530776886259;0.10150733683712;0.10200780156819;0.101284669642573;0.101667776968049;0.102819783240195;0.103440363843684;0.100968568623709;0.101700690482604;0.101782804418193;0.104396416875072;0.109170421859213;0.126087900343335;0.132586590576429;0.133525796640375;0.126191195801602;0.126347688381329;0.128817891445301;0.132633890951274;0.133484648886966
"104";"Korea, Dem. People's Rep.";0.101629752916943;0.101629752916943;0.101629752916943;0.101629752916943;0.101629752916943;0.101629752916943;0.101629752916943;0.0925953147635799;0.0529066255689832;0.0773881863865035;0.0923127575943314;0.0956997766704832;0.0925953147635799;0.0960338936724915;0.0963399436163325;0.099551325544242;0.101629752916943;0.0857900327768498;0.0994981969876332;0.057156782339265;0.0571498200642426;0.0528421331504023;0.0536442796137853;0.0407592482335049;0.040372691945475;0.0405836858648219;0.0398700782404982;0.0473297882928058;0.0449064242193777;0.0387319366216384
"105";"Korea, Rep.";0.454327236639806;0.427229966380563;0.425246091859842;0.443309339972016;0.420538460909309;0.399776866899951;0.393991493882238;0.382569967884789;0.386323817330599;0.37494244500097;0.374992350478863;0.378090861647468;0.383528121716266;0.38510710784622;0.392957300508359;0.392611256247972;0.392657404390328;0.404466587004445;0.400210148173931;0.390173948838952;0.386988027177502;0.366955677624697;0.362596929911359;0.363019140021733;0.367311234615997;0.37206759369325;0.386351977815943;0.390367213770709;0.398739378130296;0.398524609072004
"106";"Kosovo";0.313206878402976;0.31119107371659;0.306279885976411;0.310385136114872;0.314826603197209;0.316173143926715;0.34322815703821;0.349840107300291;0.348998985962918;0.346060277789417;0.329417170690722;0.341089098086642;0.363412250687899;0.369978443023836;0.340140604287341;0.288596546592975;0.276997636794331;0.269239767594466;0.264176671003675;0.262766913252972;0.261064094098214;0.252918530172993;0.245323651769964;0.246413252406348;0.238076526165429;0.247357040976828;0.217128152064614;0.216336808194692;0.209655284540578;0.286233152460071
"107";"Kuwait";0.471193825827104;0.526310405674821;0.471805216386491;0.51548566868703;0.635969313317286;1.2641187588635;1.98650248904035;1.6755635155895;2.05048254879773;2.08535284597918;2.15594163448741;2.64722279011567;2.67321014459751;2.58675513015819;2.60625775802479;2.90257157072583;3.77556274795733;3.48230328070618;3.404413000573;3.1664890602613;3.2271666453817;3.43944666866399;3.19881461512777;3.36517466954378;3.5224219940043;3.34302359540586;3.5611317072767;3.96552756268021;3.88746096545803;3.84537962939176
