"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"53"	"Czechia"	0.283005677334948	0.287069724969571	0.293302111969727	0.299334526985933	0.299318117163464	0.303573543346381	0.306817390376334	0.304532151041667	0.307426222842668	0.305329715088345	0.307741100241436	0.306359420627933	0.306395084881261	0.305181796992309	0.303880112754135	0.304137295721963	0.302641107025748	0.303961414155908	0.309003102601329	0.308669453862336	0.303528723861791	0.30619072262354	0.303388032538882	0.303371069300142	0.303307396339105	0.303118545727659	0.303011418964491	0.30546302617404	0.3071765136349	0.308122619936121
"54"	"Denmark"	0.693103633848869	0.689545170272343	0.685513393302516	0.686555443350167	0.688532473206847	0.685655935536482	0.685034440111941	0.685909054400728	0.682045685734192	0.679846966462819	0.67795615821662	0.675271804377567	0.678406240206231	0.684421596473969	0.690642470505135	0.701480229304396	0.707901684221385	0.709025790784062	0.719048050103511	0.736022216295626	0.722087722709564	0.746220459402206	0.743145833028128	0.74592949020643	0.722972277189002	0.708641489746821	0.73697460876937	0.73508727084684	0.733383041857002	0.723594793958775
"55"	"Djibouti"	0.340681961112589	0.338099106364503	0.327396861149499	0.318389052309035	0.313792898489852	0.297121260126268	0.291275989213034	0.269604363471678	0.242861478738749	0.230583327932269	0.226495148484233	0.220351405245821	0.209485555680378	0.210708065525532	0.195653141494064	0.20272409615602	0.203986527553482	0.204065395025824	0.197748800832356	0.192226470172221	0.197551251166014	0.201150112466349	0.198833261147287	0.199854746745053	0.204223605699054	0.199510088077747	0.191688781751054	0.187643788510312	0.186203871058521	0.178969411297732
"56"	"Dominica"	1.02436371456536	0.962536024433859	0.831326481144587	0.595677113465116	0.471182597766698	0.392964568544553	0.375377159654737	0.392133498075195	0.373554348322029	0.352615758627614	0.337860196328465	0.314378425920629	0.310626910024605	0.316525961953607	0.294667409538251	0.284089983736081	0.392824490870869	0.40110904379575	0.404064684588191	1.12955086873651	0.55370105285423	0.532514036539677	0.673078081428562	0.5407367139444	0.556923484501144	0.541765318027848	0.536038024636527	0.534764769436035	0.521550226596082	0.503178796545158
"57"	"Dominican Republic"	0.206776951338118	0.163133165030048	0.215424979460847	0.225750547458967	0.233218988085868	0.265051269164696	0.341129968086861	0.45361394600318	0.509238726685418	0.606624105054249	0.472496550899329	0.419068200167409	0.343434014540149	0.309643479036696	0.348525907309747	0.510197764887832	0.612442617675792	0.316998746043844	0.278145969229548	0.251646462271712	0.254164380412483	0.263759369280715	0.269979494996541	0.275805223623318	0.270747314516033	0.27275651765178	0.284677520320855	0.37191303195572	0.246750999625403	0.227706301291614
"58"	"Ecuador"	0.173081160868677	0.189164577452277	0.211689940864733	0.263479533249395	0.286397266564287	0.266424411023835	0.321181086384209	0.337907760805431	0.336693153557001	0.333272479973048	0.295513887911314	0.255833819491796	0.242486314984114	0.23340614735871	0.230898124537172	0.24868378319587	0.25604456074084	0.254985765023764	0.252555107027969	0.246868252360727	0.24409319576043	0.238068246070073	0.237922650944532	0.238797225294968	0.246566644186774	0.254034639891398	0.251084288542884	0.254612748219454	0.247904278670122	0.247391245368667
"59"	"Egypt, Arab Rep."	0.516204429601874	0.513845713963909	0.506385525334545	0.51047454138457	0.597896817270922	0.57849130097921	0.555290048319586	0.546212446979762	0.515831329335719	0.503632863075879	0.599061812779278	0.483634365679901	0.464025379529923	0.464093282482304	0.408740192657277	0.345677190309382	0.361294736484077	0.381830246442993	0.409173349460573	0.452902389264496	0.498827234072526	0.496182689013377	0.533641389391539	0.57788995859046	0.610973357725599	0.552264184845404	0.532933397126694	0.424113122291779	0.423674841370953	0.459120071793864
"60"	"El Salvador"	0.162620684868568	0.160900654414546	0.162137318146112	0.161195402263455	0.159099113756017	0.156775002461322	0.142357185534427	0.142378435192095	0.133434444508086	0.135069214769846	0.137359820380927	0.141801254813091	0.140607223868535	0.136853062247215	0.137544891739797	0.14218343967223	0.147039360247589	0.149417173256476	0.1551574190872	0.154921542065461	0.155567467083126	0.159161923130501	0.158815940171853	0.154778670942387	0.161494021942509	0.181052742655839	0.190080710382947	0.204183038300155	0.214513538645982	0.217870832953768
"61"	"Equatorial Guinea"	0.00415653790758434	0.00327214508520387	0.00441483867342885	0.00404073694730974	0.00425566506044269	0.00411381739842735	0.00420528399653013	0.00333600935635682	0.00241128820391925	0.00211998435472675	0.00228194973251908	0.0130250523269577	0.0234299119851176	0.0261486389260777	0.0329817777725282	0.0388635903143433	0.0453465830428831	0.0432876695749943	0.032441132792924	0.03000596449432	0.0396264262915892	0.0501342234879899	0.0484100256173753	0.0487337170603985	0.0440936512672417	0.0492859167913087	0.0542967572141926	0.0563832131278142	0.0577488439688271	0.0629974620780917
"62"	"Eritrea"	0.00297465923500851	0.00322884267755629	0.00319972947217705	0.00285161615415902	0.00285783708146573	0.00314403493708377	0.00394238784779067	0.00427713271245706	0.00146193874749459	0.00156876203095574	0.00170790612884265	0.00183299976495406	0.00180783321364948	0.0024269454484791	0.00430958104002345	0.00449639647187488	0.00487040349388281	0.004076616620698	0.00589591249211592	0.0057909103555536	0.00570463297919111	0.00650442183600562	0.0073759766216248	0.00834768330582887	0.00797413075012667	0.0194789574266879	0.0287408665846773	0.0487886346143588	0.121478719554431	0.309084701916383
"63"	"Estonia"	0.355076648759666	0.345782458692404	0.358624455287026	0.356026670610943	0.355098651531969	0.357759672198589	0.358433748505411	0.363911894585393	0.367558277344324	0.378237803665967	0.386706958485369	0.378812318342587	0.379748450242487	0.379512871006692	0.382501696206332	0.385985793108813	0.391000983897453	0.393495120630305	0.396189416364669	0.393485472203358	0.389761475262343	0.39094159256238	0.39031816239259	0.385455139803477	0.383406102549376	0.385615162655779	0.388330416389393	0.390302355827716	0.389041493317048	0.396245773646944
"64"	"Eswatini"	0.0415303244200132	0.0418130875226764	0.0420386978220192	0.0436576748300244	0.0437969362013549	0.0464671858510736	0.0461749906047716	0.0465252399415983	0.0466911554070183	0.0478210825401749	0.0473899892933874	0.0483718015667731	0.0465222880121273	0.0446250370554852	0.0398177888299099	0.0352228666376132	0.0326021549130814	0.0314964136343848	0.0310845635617132	0.0285756310035132	0.0285272799283818	0.0287654847675594	0.0288403832122866	0.0295871986254785	0.0316377597874467	0.0320670663615487	0.0320801782521105	0.0333831936878242	0.0334846850615321	0.0344156225236045
"65"	"Ethiopia"	0.0276940069909773	0.0303755631795966	0.031660605011505	0.0348144809652194	0.0367429685482049	0.0386761126208518	0.0383138533878337	0.0379889324878255	0.0390157186170301	0.048942233381071	0.0712081363135209	0.0742467910942312	0.0672147404388569	0.0652341694564726	0.0633829378206555	0.0620437121454801	0.0542171682538012	0.0490694484050481	0.044327229988778	0.0375097189505542	0.0347984574674451	0.0342588736687766	0.0381748280911351	0.044172075617818	0.0588318711449689	0.0785337990117181	0.0986199922430477	0.13199488223661	0.162273710855601	0.207638594791699
"66"	"Faroe Islands"	1.91126490793309	1.96840107215755	2.02255834285831	2.06162579376304	2.08087419079762	2.09412211864464	2.06854583274459	2.03398297892721	2.06107505046892	2.07565362756145	2.09405734713256	2.06791683856167	1.98957183036118	1.92054662597678	1.84464351761888	1.82193934595064	1.82326255264376	1.88281793881935	1.87385242532246	1.87546286324835	1.87560659923851	1.85178814809233	1.83636535582467	1.78728114228751	1.75755166119398	1.73580589789593	1.6919158698012	1.65980794811688	1.63473507823485	1.61205987736131
"67"	"Fiji"	0.063626140642256	0.0709186162957894	0.0841129413340274	0.111106310168049	0.168688150934522	0.258668146538609	0.136742453950705	0.405795453391045	0.409756612045437	0.342223842256033	0.333606092779922	0.36165126509351	0.42667755539548	0.417760564918283	0.551005156212105	0.524714343083435	0.467063465585547	0.581013476557917	0.450171842829623	0.427636743147028	0.567515256152738	0.544336489474889	0.525628384033828	0.488281291649952	0.298016145889212	0.236395605879765	0.209568090297125	0.223980782598201	0.220090951582954	0.273649251389976
"68"	"Finland"	0.452902376533359	0.451759544330195	0.456168252126137	0.449636093625562	0.451508393341718	0.447950245843504	0.451512286359216	0.455097275498571	0.455558718766405	0.455810169199765	0.45713396315141	0.463010492107451	0.470854326166293	0.480716705199883	0.485023482458395	0.468690319126098	0.491183840110616	0.494914619634241	0.489248259559807	0.476345579967481	0.493608994426895	0.495209144658069	0.491822364029991	0.495229006482735	0.497302198148488	0.486912073419392	0.507066803245656	0.510983939637216	0.516501068986136	0.516971604688398
"69"	"France"	0.501897998098407	0.50502663886876	0.510187519813941	0.508551931392412	0.512816356418965	0.517379284966194	0.515710055502622	0.517493072462854	0.517843978684221	0.518964718163883	0.518750685602175	0.516745668149561	0.518789640061697	0.522316522561168	0.522894099564107	0.523482152549939	0.525011262912422	0.524689356917542	0.520209984428183	0.522636354289414	0.520006474592089	0.516537204366751	0.517440366388668	0.514706129777374	0.509260931994922	0.511569084198013	0.511033224715124	0.509273631207138	0.506148014449314	0.505027735539699
"70"	"French Polynesia"	0.165644584895995	0.165603486216231	0.164615180501811	0.162779784948981	0.160942478541582	0.162459298035395	0.16277546192533	0.163150114378518	0.166803453367394	0.173546115293467	0.180023789243764	0.188540820870591	0.201644080271484	0.222562564192682	0.250315562393163	0.282620354918321	0.311104749942184	0.333020437865668	0.349924798332368	0.366548894283114	0.377685679653561	0.384067757969127	0.388956296154777	0.394197038389596	0.398996518619464	0.401397870307937	0.39961335734008	0.397087948646558	0.396396189442968	0.398898008721824
"71"	"Gabon"	0.0897821275949917	0.1059402321313	0.114355190124579	0.137776688439148	0.166657396313069	0.182717113077105	0.19910195484095	0.212779743036668	0.229049079108246	0.246806720743751	0.229012794859544	0.301523001701146	0.298826568307053	0.324878945219215	0.339141462431034	0.350013944938756	0.318015569333631	0.282111037124893	0.26106270478125	0.250660532942741	0.299592013124812	0.264389776726922	0.305397713648398	0.182550987618811	0.184433675230669	0.198878125190202	0.228156737538195	0.217863029710821	0.322978555055741	0.340383658441199
"72"	"Gambia, The"	1.80132785527532	1.95923144445796	2.00229292153074	2.22528822772165	2.45840364586063	2.55817136124033	2.9110286174972	3.11270014893585	2.94403742941986	2.8828113238011	3.13722024104105	2.61781249826237	2.41795920825311	1.86897185241191	1.89711632206841	2.11731121861827	1.93702377377689	1.14238044061468	2.1055300963508	1.82308190444562	1.88942904397729	1.51083660533621	1.37241951082977	1.14555997395212	0.805336493725645	0.762753926989516	0.633864838124421	0.513528580189529	0.421038448913824	0.3883098020726
"73"	"Georgia"	0.183761206118918	0.16578761210553	0.138310197733513	0.133084559570085	0.141979669216819	0.174520610256077	0.174247943354734	0.194082644013126	0.205030029047549	0.206982466069368	0.217943451021377	0.192670702770111	0.172641532075961	0.177695821404136	0.188134553021407	0.201730222395501	0.216297658162685	0.216427238035005	0.223002601609133	0.223168666238554	0.219272292228328	0.209398173471351	0.206051368659966	0.201287750297092	0.193452447069018	0.232423150124664	0.235940431426585	0.247976762037727	0.268594932654367	0.292912083481871
"74"	"Germany"	0.581902910434658	0.588339629168345	0.59415962069682	0.599161813269298	0.606257244848192	0.608923181250778	0.610377325676398	0.612275422314279	0.614061277744856	0.616710950218154	0.617920668874708	0.618998464049239	0.625622317797395	0.629174737708008	0.62681610052339	0.626997807056058	0.623132134044989	0.624400218713315	0.621027307019428	0.619647072086149	0.62044971469599	0.613910450318991	0.617849071162019	0.617059509488157	0.610434192561734	0.61588193573332	0.615663275004521	0.611056126805935	0.603536225989337	0.59931495684784
"75"	"Ghana"	0.0570791456925039	0.0579987148759245	0.059365185936642	0.0617683221043477	0.0632073614787784	0.0651568764824733	0.0677128256194603	0.070087154312687	0.0744164552108939	0.0765145642830904	0.0835037577485529	0.0851098721809419	0.0885841653710242	0.0910671202669495	0.0918455931872124	0.0898720862320304	0.102852678394097	0.108016211655699	0.111853753927174	0.110578022815481	0.117395077329581	0.123444248000802	0.124791217188091	0.139713960039649	0.137334304619994	0.134565379410178	0.139901323684883	0.141833974923974	0.145321026200578	0.148102005043892
"76"	"Gibraltar"	1.43732277913974	1.53108117642439	1.60789009202293	1.59715359154805	1.52156648851099	1.55316878196967	1.54495124468919	1.50515827867988	1.43026599785029	1.37855979041262	1.34769916889814	1.35419106392583	1.37303249579876	1.37458137282398	1.38022031364673	1.3796353586982	1.3849138031427	1.38660208441062	1.38479003911781	1.39413299419753	1.39284939414605	1.38676367874867	1.38108686481134	1.36959340933068	1.42833688724523	1.46502060668068	1.48432109400969	1.49367324148556	1.49296368318866	1.48181397801796
"77"	"Greece"	0.353080974356023	0.355761737357019	0.362829343022662	0.363292522944535	0.370629012244613	0.374434851919596	0.380053313193335	0.388035367812776	0.399738254078172	0.403430160871966	0.413641202044718	0.420217712177738	0.42833130278824	0.44024842207601	0.452241748810156	0.460222697443857	0.465368266705803	0.472533719239486	0.473584060977953	0.463389479028213	0.451628595549845	0.446366755483656	0.437521788534502	0.414705071327387	0.410918499514147	0.407804610673576	0.423620433550993	0.423633266527155	0.421799449993829	0.417386856667425
"78"	"Greenland"	0.542722489184553	0.551028071335355	0.586849816802761	0.612507335359162	0.61974206778097	0.604689410247719	0.594729052171283	0.601431928853147	0.592137713527887	0.581379129797756	0.565754314297373	0.538382812506671	0.512999003256845	0.493239823459225	0.498060472806312	0.524094588267446	0.536625332898179	0.532458521961104	0.532724205438051	0.546189121384345	0.562373581043137	0.600982760504073	0.630908510763437	0.643651160705849	0.645738007711404	0.655642578070102	0.654108887663364	0.65489154484962	0.655325699752736	0.661914899754426
"79"	"Grenada"	0.895083988444853	0.849315569801219	0.866889774925452	0.867806454821013	0.79144851645109	0.743743635392896	0.683482499169405	0.624316311449991	0.558553345986179	0.50142862108606	0.51783081761786	0.555791942246172	0.551748708992007	0.558889868075656	0.589560068285031	0.667138762405984	0.727158919134093	0.761567941004935	0.894563109592898	0.877287156188333	0.861096194191048	0.838340409036398	0.893227302483147	0.876563087485549	0.860157246248601	0.859915094778302	0.833984649907516	0.799285984726556	0.802702899513674	0.705143142334957
"80"	"Guam"	0.429034335001051	0.420994006888289	0.412516029047504	0.408389048169663	0.404365377370431	0.407403206727551	0.388165343654976	0.377353209369498	0.375731699634099	0.372972521146728	0.369806924413907	0.36821053027444	0.366707074474438	0.370446562361608	0.389907078033977	0.440407393279775	0.495757167217779	0.560956401624774	0.617999308455139	0.605408941670592	0.597911351529699	0.591727858487918	0.581881753415769	0.584895394560002	0.582768116318875	0.583087231193306	0.591610886780776	0.595025485361733	0.595248963466759	0.590683311936089
"81"	"Guatemala"	0.0177897456080742	0.0166961370511392	0.0170351696072167	0.0186097685154434	0.0221212274762559	0.0181098511425483	0.037252469535672	0.0507600006288854	0.0617085614322185	0.0677000610634192	0.0764844209387663	0.0785193053208064	0.124482080613463	0.130272954850258	0.113262787233229	0.145427523423713	0.190018080274994	0.229854691472986	0.22835332923065	0.255084960119202	0.293918355307666	0.327002316767761	0.378790060135274	0.498027502910167	0.415485035475061	0.592294233504513	0.507362496776225	0.404000974620439	0.300418067340364	0.245427939436155
"82"	"Guinea"	0.00899421224278935	0.00997271064808323	0.0101691301420956	0.00938381055435802	0.00976691600748381	0.0100981370746026	0.00879240525703998	0.00922837031076295	0.0098755438719003	0.0149775538007596	0.0175011504999675	0.0251234229722262	0.0287960818709931	0.0276321626870017	0.0258127954127009	0.0301207952782887	0.0308999215723024	0.0227795094272479	0.0233064043977582	0.0237252305261124	0.0270323000280358	0.0223767622322795	0.0250615546880859	0.0351688803060584	0.0412818183553856	0.0475501942824042	0.054491795610245	0.0632648055951669	0.0725330570342654	0.0789821535123269
"83"	"Guinea-Bissau"	2.16097202165913	2.39458133147359	2.52386417922171	2.43680606382718	2.14089197367101	1.78947095195312	1.49729116822219	1.12827679381302	0.896720522761691	0.780357080397368	0.674051177516676	0.698281203344252	0.801764792362662	0.838267790477719	0.976324192114931	1.02904182872047	1.00630226258328	1.06533978013019	1.37936657631354	1.28627691189321	1.47074711431884	1.42412036196957	1.73767729024752	2.45466456553485	3.0805159025807	3.83569956043781	4.94725019757594	6.35590404324445	6.91411032655767	8.73935232982827
"84"	"Guyana"	0.0554117018422035	0.0721456185775379	0.082142067112199	0.150232576569773	0.106759717335595	0.0998329216577436	0.103942091295564	0.105174603412494	0.105017059829507	0.10206352126211	0.108286054590487	0.109672087395347	0.110888018461503	0.107403086263172	0.103410322121736	0.117130228160141	0.0872710778890565	0.10205790362512	0.104460024488254	0.0886444761035814	0.127665122233407	0.120476466866918	0.102539618213837	0.0973360149985149	0.0987180181495835	0.11028879590859	0.127505696561563	0.130425883960444	0.123342501798775	0.10421125203601
"85"	"Haiti"	0.0407542567421845	0.0395298600559987	0.0494574993632526	0.0499131714224643	0.0445131555219997	0.0476857213260735	0.0485814132265561	0.0460862385161917	0.0453847188463906	0.0452111916374674	0.043239083053759	0.047904620256142	0.0548853259108964	0.0618078626635487	0.0652950780415343	0.0570201482958842	0.061448344719867	0.0672476084569887	0.0762671888998844	0.0833455783850185	0.0901612745215381	0.0956115416605864	0.10062200284242	0.103454170411835	0.106880860737353	0.109715572648874	0.110080200398859	0.11294853517494	0.112750079072235	0.11357636450771
"86"	"Honduras"	0.0745744658213486	0.0758000722364423	0.077943091050556	0.0800741031374132	0.0810934279995379	0.0815868627515729	0.0846820392807902	0.0844674333018029	0.0821834313318579	0.0910622879023698	0.091998750813079	0.0909487473875886	0.0915618954780921	0.0899669984155474	0.0881214795885764	0.0877463490882837	0.0923409246369106	0.0902662460670827	0.0920871863533115	0.0939513807967204	0.0935652520449982	0.0921836911053321	0.0912649349718588	0.0898034092119127	0.0904727863676437	0.0934123592638365	0.0951375072112235	0.0990388243302403	0.103335491200504	0.106252064621262
"87"	"Hong Kong SAR, China"	0.675477325427719	0.672269492511174	0.744765698423055	0.734962175990582	0.737576393968715	0.726969376370904	0.704687708048933	0.703273212690382	0.819315651949642	0.88441826591413	0.834011768468787	0.84806881755467	0.817748557474978	0.832521910016515	0.810224345541108	0.809443269217389	0.843699207191234	0.869325764473469	0.859265188398011	0.870511867275403	0.82926129992425	0.848679005142595	0.834680114567684	0.822856126047614	0.827000930170878	0.84699928251148	0.851383072028378	0.861402117129739	0.868653473353302	0.874750336198834
"88"	"Hungary"	0.427995858704483	0.423763346784459	0.414896719182194	0.420091101222777	0.422552240535015	0.429127747830698	0.435218417517928	0.436396445623627	0.438782175918193	0.441277478824546	0.440264515733625	0.44355948962407	0.442433400490278	0.44411968106521	0.442492780224757	0.448025044399509	0.44691467191892	0.441766619389352	0.435521088704268	0.427401884977062	0.427527589055739	0.424196478891857	0.418665631576916	0.413864845091866	0.415909199577154	0.423944738698606	0.426349761468659	0.42813344754973	0.429904980896958	0.431778730993292
"89"	"Iceland"	0.416153905695375	0.42883817411771	0.431733450521117	0.431587019739946	0.435822106245781	0.443651801601586	0.441167857671095	0.451753494786699	0.449402970674438	0.449733518103144	0.463767987199586	0.461868375768663	0.470886797594165	0.478655857991671	0.485441897140176	0.499466711898632	0.548000337770043	0.556794252336366	0.538652660402925	0.535058875544227	0.536263123520594	0.52617543560781	0.534564249565902	0.530524529618845	0.53979978215547	0.550424935612493	0.548425520409072	0.554033377608139	0.554508232707752	0.555062561354681
"90"	"India"	0.0825508418102621	0.0706986730451503	0.074453372738736	0.0757821335536118	0.0835536136652683	0.0885921137075126	0.0925271205025779	0.0954814357431666	0.0959012452084808	0.100120408254677	0.101922015643677	0.104635744566211	0.109048605425711	0.122435040179591	0.13617619179295	0.149855328396178	0.163632048064493	0.193604531326011	0.18941242954764	0.196095553342306	0.227898741008545	0.229453574351132	0.230081231555814	0.22670566171891	0.228334197584493	0.239578738731602	0.243929969408114	0.260092849144383	0.25298554599159	0.253670234649951
"91"	"Indonesia"	0.0449520026073075	0.0414553200214205	0.0583346027490473	0.060182169509188	0.0744817980588049	0.0924075210737723	0.110185891994056	0.119680730342087	0.0948781222929932	0.115936322216668	0.133555462357262	0.138773003586369	0.162318994865942	0.185185527301212	0.197066551142832	0.22504876339189	0.261100195352991	0.272107220307568	0.295038143229418	0.316349902924043	0.371315107560792	0.414695394002728	0.418544309217633	0.412612664829969	0.404516813021317	0.398372063371202	0.390276384033991	0.391216257790203	0.392223392540946	0.36317260349763
"92"	"Iran, Islamic Rep."	0.262566033574475	0.248464971193394	0.240562010929974	0.185957737673477	0.172130326339994	0.155581792443417	0.145818694941726	0.120445338120718	0.114605953496505	0.121251168498048	0.12566314801584	0.141746619651193	0.143744826547046	0.159819786615622	0.145870065669906	0.131288291140972	0.126162210902941	0.120195420459902	0.102944063179702	0.105037933999808	0.109835882944994	0.125270106521665	0.139909322697491	0.139533285099569	0.150984102648864	0.142765610867726	0.160449910023691	0.177865796807597	0.162438641423665	0.146467270968179
"93"	"Iraq"	0.342814640239367	0.267046659796198	0.293567080570163	0.279020049049893	0.287523095608075	0.365090194351162	0.370455415109042	0.378929607141535	0.354500709031327	0.359839182575201	0.348500883850335	0.34787885681296	0.345591202595417	0.351266894226414	0.355462252391061	0.357996721654956	0.358077078717662	0.355183759953486	0.364590266585872	0.34576251924362	0.352728318086962	0.360824829273542	0.391016525888688	0.39047479429782	0.380351371136532	0.383729902310596	0.391945330382886	0.404200983264316	0.433364536312484	0.475624492033034
"94"	"Ireland"	0.443609304715295	0.466198980174785	0.485372732919497	0.50949570570273	0.542937202775288	0.566528227254771	0.587826141681256	0.599126910206001	0.606319948853539	0.61258669170539	0.620907783028642	0.629431130122542	0.634239775444298	0.637691875461656	0.638408529352938	0.646472430451475	0.661011420731201	0.668188630306282	0.671626617814179	0.655779189759207	0.646009203658471	0.627975373110832	0.62161222708485	0.616479755945367	0.610630844744444	0.620276006572962	0.640355967392511	0.642524343949381	0.643246416982385	0.643131247243202
"95"	"Isle of Man"	0.640632566872892	0.642403969767926	0.643761400502205	0.637331216697875	0.61993312276309	0.643353541012716	0.623839730048172	0.603381941478526	0.587543475904754	0.575468679954592	0.576795218076199	0.571705962355218	0.564442748833012	0.551890611648374	0.539004186630532	0.529220970742711	0.524760568987511	0.509608656760642	0.503860784474828	0.506553898928991	0.503263131677635	0.507179538386459	0.510371663254531	0.503683269016944	0.501468715091555	0.49581840929523	0.490529489407354	0.487089710567238	0.47651679473734	0.471829740769048
"96"	"Israel"	0.381217068296332	0.391329577342065	0.419884031266956	0.441833613226539	0.467402763059352	0.489658958911241	0.504291950765832	0.52253590746207	0.537134899727796	0.540578348799384	0.565547232693776	0.581750635509198	0.581371109693769	0.59444112284116	0.589109121078966	0.580376386008275	0.604854723621517	0.610709979808816	0.62203822808816	0.605297382424532	0.620748693059135	0.617097292238127	0.623856650404203	0.607025431924108	0.599406712707567	0.59873778164673	0.612191173452409	0.613399449343017	0.617626091276336	0.623922018935421
"97"	"Italy"	0.475938527637495	0.480235766522206	0.482805880940164	0.482096478984611	0.480227838039161	0.497432344288617	0.497678081659452	0.501391968497836	0.509520783603845	0.512671462643328	0.516498762136615	0.516416071955972	0.517727658471801	0.525772003405258	0.529571116390295	0.528878556200551	0.528421944355888	0.528064738365855	0.524908737608957	0.505020491418361	0.510015148521345	0.501204097061733	0.488109338385077	0.476120816538441	0.466434140871822	0.467741010147183	0.491671025768717	0.492497235559467	0.493831946847162	0.493188063655555
"98"	"Jamaica"	0.568724690786073	0.210895560737168	0.223980249535765	0.267245125524384	0.276269803528676	0.296805871629582	0.303290581231107	0.303261167407061	0.299035827532718	0.33222453109303	0.342601870175457	0.37517842774167	0.342539003818256	0.353673905011837	0.363862641575952	0.416663523730949	0.534374776245464	0.565946097822739	0.704418994531703	0.467997456338388	0.682999956150919	0.469586206295137	0.703643467746518	0.686786346895688	0.739418987592589	0.621355861854193	0.643637304813708	0.611951149801576	0.631134774927127	0.671092398020283
"99"	"Japan"	0.400780021698463	0.400861523952257	0.398242110847805	0.394013274572175	0.397375894444186	0.397139803846278	0.397780255896776	0.399012978753459	0.400475735068912	0.397801858456202	0.396033977672253	0.394194584946748	0.390900903590537	0.395546644089255	0.407797671641969	0.426234582731722	0.426087949485152	0.412651906424747	0.393000475401384	0.371972132356659	0.367826426394046	0.371326260694314	0.375047646139652	0.376127208106936	0.375843920219771	0.377485417403778	0.370198808957321	0.36920703699116	0.366239654435093	0.364379820425272
"100"	"Jordan"	0.247990270749558	0.260143825547917	0.304320971912383	0.32834992559164	0.342949911547107	0.331643382149685	0.327877604023163	0.330259373640415	0.334246098659665	0.337482124283404	0.331353243437954	0.332053725007628	0.335065752066375	0.344252847235644	0.348473369589955	0.370336400098276	0.378364610969229	0.342169669455801	0.343890360079038	0.331352547058277	0.32714305599768	0.322848353017784	0.302798949314642	0.323321775127721	0.343865716768714	0.331016466049248	0.331225750527868	0.332135248570362	0.343498903479947	0.358061033107319
"101"	"Kazakhstan"	0.179033065785403	0.181756570528373	0.185925773573012	0.176756044657081	0.199306528330298	0.219498192397796	0.221462230115529	0.185872015360189	0.197013782927592	0.181965591476137	0.191575265128692	0.186731466863935	0.210361606531451	0.231784023660661	0.226356931716753	0.237800587136155	0.196643610258335	0.198359681617397	0.214686649483557	0.208085263632568	0.205146957067417	0.217487747930004	0.205820623221855	0.211831912380709	0.202796151745413	0.195258536639258	0.193168283241529	0.198492113138463	0.197697769987508	0.19408366285372
"102"	"Kenya"	0.0190009057455083	0.0195769681018646	0.0198305579325693	0.0212794082825204	0.0206667794292409	0.021224186747599	0.0214862914378363	0.0220853993473078	0.0226808359244936	0.022966010073781	0.023027549583698	0.023404704566894	0.0240590673559818	0.0244461150412172	0.025557276960912	0.0262973397886702	0.0292255468264984	0.0304408511653065	0.031430154738332	0.0311173130336301	0.0313108746308866	0.0338426412702178	0.0360149291319818	0.036386123933154	0.0349271288929457	0.0384129062823954	0.0414098747368578	0.0428905643642098	0.0449474525947932	0.0468228423920723
"103"	"Kiribati"	0.0121485027440683	0.0118950797491387	0.0127599930299152	0.0131748126708716	0.0142736696798946	0.0146435471602736	0.0170420758035203	0.0184695102142246	0.0206943167145353	0.0229932051449158	0.025369651123077	0.0260443124342556	0.0256836788716885	0.0265753227845187	0.0249107675423846	0.0265633566931448	0.0328084951971805	0.0399943912315612	0.0372415124905441	0.0353287899221147	0.0404851698015866	0.050226444361708	0.0541772009121207	0.0508987333545506	0.0509619922681465	0.0459233837551691	0.0487211007558419	0.0523371966918737	0.0499672160460245	0.0476069865474322
"104"	"Korea, Dem. People's Rep."	2.62626798677074	3.76864321268858	6.3225265022959	8.91679338863398	24.4973576103637	33.1993553433205	59.1276906672168	70.652097269606	110.567068036266	96.2056040161835	84.5955855806666	84.8280069698359	117.394236869815	132.986191696615	150.956190479975	166.650507678276	211.739647660897	403.111755244654	429.820930023719	361.636289365841	453.087626723697	3400.80125328479	3742.05352198071	6024.15301987408	11042.8864031715	12148.839666953	9652.64255947658	11263.9926553946	11807.152915325	10875.5626903493
"105"	"Korea, Rep."	0.276322183971441	0.304520002716217	0.329925001357026	0.358143314883935	0.369491882470958	0.37467288895053	0.369020913253463	0.371666127778689	0.379790300629492	0.372964094291856	0.375408043474054	0.376548638591854	0.374062301090157	0.371149536934587	0.368672148515794	0.366416503797203	0.366365506749842	0.367672407900532	0.371445519493457	0.375791009055836	0.370808903908738	0.367490677477017	0.369227287680609	0.371757736529802	0.375805993037501	0.378899877634072	0.378164294592813	0.380067758157144	0.38125387008717	0.378327524252075
