"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"53"	"Czechia"	0.487230990020614	0.46689846177997	0.456440988937205	0.452182680784329	0.450820342090419	0.452960702645746	0.460544409826735	0.463348396433793	0.462615148998538	0.45430448391615	0.46491568307692	0.46415806185037	0.462854222793522	0.465793991214706	0.470348731794685	0.471053038306654	0.474940729308024	0.477413626295819	0.477869572078295	0.468841590599676	0.473385864288269	0.4709495891316	0.468760767917325	0.467463101089095	0.46549026924353	0.462465315346604	0.46824300427546	0.469883321702774	0.472037241951289	0.472225300885434
"54"	"Denmark"	0.50618121633939	0.51450908102072	0.512036495516208	0.513935291742564	0.516790579473643	0.517287975326857	0.519406010774605	0.520204105822054	0.51897911982315	0.514698562111866	0.511213150208088	0.513946919333577	0.513477301239251	0.52017785866135	0.518340033027053	0.51668795032095	0.52437370619102	0.523030525717011	0.521050526562301	0.51618762418457	0.521797011377126	0.514766168217089	0.510915102932907	0.512762806838536	0.505346692580247	0.50295883016727	0.51399580752291	0.513916770624735	0.51391665785213	0.513296381530647
"55"	"Djibouti"	0.316706209857939	0.317580901543637	0.317242828625614	0.316815354498345	0.315830727051387	0.315321080865659	0.322683291070022	0.304864761320366	0.294185708300452	0.28634333510301	0.280552710166693	0.276289160996439	0.263845875307266	0.273001472090957	0.272503043733438	0.272430288778775	0.270208833315359	0.269224539788666	0.267397512587368	0.265220773881467	0.263509002127468	0.264229007945865	0.267455533906894	0.286726789754744	0.291854490135615	0.316619957844719	0.328904877893999	0.326961329506928	0.324286868916628	0.32139014416351
"56"	"Dominica"	0.249367764025996	0.26009770127876	0.251235024208699	0.254412717898928	0.248863104600171	0.247675891155508	0.278313788104986	0.25258153434183	0.280882971427187	0.262683265003644	0.270361140995781	0.25115972003964	0.218355187231736	0.251378392620151	0.241548601131289	0.232505800909713	0.237880216447768	0.239289143301858	0.235756137006701	0.227718442351276	0.248757313115938	0.263868586904818	0.220388530285046	0.28802178018967	0.273896125545321	0.290811907428977	0.299805317602365	0.328800383679684	0.336531651022568	0.342046129333841
"57"	"Dominican Republic"	0.251406860893971	0.214063160651917	0.249820962355395	0.247614780088418	0.250514957476881	0.262645789825499	0.267976547150824	0.268535895841979	0.267746144681783	0.283234044206945	0.26753672185633	0.268958821123068	0.264271634723203	0.259909000780826	0.26130256166654	0.253343134100548	0.246711892023273	0.253520334555702	0.235152846974843	0.216126017755036	0.201003116290553	0.185992180286043	0.186353890069698	0.183962091310079	0.185248605800078	0.194832701904326	0.19867405366155	0.204467133502445	0.203748103231903	0.207331810571369
"58"	"Ecuador"	0.25862560718883	0.265751275115024	0.265496072693146	0.253616700243225	0.259294939195663	0.286997368617398	0.292028386401905	0.2939785179602	0.292885564464754	0.272589292758802	0.27843458414063	0.28724119914041	0.27976399082988	0.281219462893211	0.282565807268008	0.287159438307721	0.287173235103586	0.287855210880705	0.287421284699037	0.278510069941614	0.281428937141412	0.277980710316414	0.272247946978907	0.273054967163226	0.276307775569776	0.27559637498514	0.27418447023322	0.272055865540146	0.277608672401949	0.275864890564176
"59"	"Egypt, Arab Rep."	0.122377291680054	0.117874552934648	0.120998800219405	0.123979709569766	0.125994576964102	0.125424666896218	0.127219481464941	0.133227633915518	0.137271999311816	0.138019523630905	0.137000766146545	0.134185554735053	0.132239038212698	0.13170905179145	0.128636255624109	0.134812140135535	0.133364568848628	0.131514884802711	0.132119244474784	0.130258068510087	0.13177173351658	0.133799600399223	0.138591901654602	0.139495372856567	0.140872783422059	0.142589742203491	0.143267469826285	0.13240738794997	0.134027503695967	0.140076756323468
"60"	"El Salvador"	0.139598730791065	0.150556130917461	0.155126096089265	0.160942352403072	0.167877796959969	0.171112989268763	0.172131636776118	0.182486930607181	0.190236191954549	0.19069330034511	0.195072532886118	0.197422258535313	0.199230901775535	0.19963109069244	0.197241471443278	0.19180850980106	0.192089867250363	0.195614066476157	0.197564686300253	0.188475960504504	0.186852093623987	0.182635375299164	0.180406866115187	0.178804041879242	0.174234654228176	0.1787179747114	0.173615965119492	0.168728576914388	0.168638648434779	0.172677240210037
"61"	"Equatorial Guinea"	0.115890758181097	0.109630016185999	0.105589706156718	0.103494805576491	0.103155689282936	0.105640757495276	0.100652772964263	0.0509363784572018	0.0630050353165437	0.0578881415121585	0.0542720221657008	0.150405706421084	0.170665959334019	0.196895488138206	0.199249595206254	0.157738487234047	0.139224950874928	0.133183709332482	0.13075447595515	0.1311436695382	0.138772792488383	0.136489403748878	0.131267963588352	0.129821284923618	0.128829351855945	0.137060136606072	0.144230980869553	0.15285070757677	0.154968865106	0.154854704278175
"62"	"Eritrea"	0.00366747159409408	0.00373376559592745	0.0045512753805394	0.00407659172685861	0.00435554796320877	0.00486846871963408	0.00582825751339177	0.00625456853439957	0.00995921058640069	0.0107736951881622	0.0120317931010303	0.0120549812430478	0.0134532284291101	0.0146117270681729	0.0183519753313964	0.0199901281100318	0.0234068913414427	0.0260540363233438	0.0300448737866881	0.0303028739863283	0.0310264053398429	0.0331728959254227	0.0343409448905024	0.0356977811391683	0.0368233160792214	0.0481115167453351	0.0507083744742392	0.0507083803856324	0.0537729103091443	0.0633495910253704
"63"	"Estonia"	0.479151828968891	0.473342425457499	0.448302645003413	0.435739405897814	0.438171469316673	0.433998942215719	0.442708804948591	0.442556053474603	0.436906686287987	0.432543140785243	0.431302968846262	0.435441694417731	0.433887085256549	0.444031924137811	0.447438929946793	0.447485417420341	0.446994739465953	0.457515092429406	0.454812434362639	0.442997132044252	0.454249569227903	0.454743890056208	0.45329185075589	0.462292217444949	0.462442143405064	0.4542706983496	0.449711458268141	0.447992564343876	0.445981247193489	0.44543628198065
"64"	"Eswatini"	0.036273719707037	0.0363101593674083	0.0364056880869153	0.0369334982377905	0.0380323469109864	0.0389355401568795	0.0394468585027724	0.0397039358366278	0.0391318116261706	0.0384991609130024	0.0378128840697884	0.0374595458967968	0.036806832312452	0.0360109927544294	0.0368653518751118	0.0359534021410909	0.0352636446029476	0.034211184576411	0.0346564770140127	0.0340426291911202	0.0350000338820669	0.0353214585553171	0.0354673358893065	0.0359032100037721	0.0377450124863836	0.0378519623146906	0.0380714631423238	0.039528755357841	0.0399845214624503	0.0406892256325447
"65"	"Ethiopia"	0.0402704004820509	0.0431230930621072	0.035766243080674	0.030821542775005	0.0245652325969662	0.0269255346127717	0.0296412402896279	0.0296996702096866	0.0315040255685501	0.0327232412172653	0.0327724689055554	0.0343924159223226	0.038190682763079	0.0380950472304707	0.0396181381871483	0.0410283468507451	0.0471042386552268	0.0554054048562243	0.065889980338376	0.0720342477535853	0.0699313296010756	0.0724229427933932	0.0822974850293851	0.0855492006892117	0.0904505801523086	0.0951091879138816	0.0992064618101159	0.10201205317407	0.103090347933779	0.106467977492161
"66"	"Faroe Islands"	1.17315058422441	1.17063215157266	1.16497073867571	1.15931954492368	1.15668691969446	1.15469792833423	1.14385201069815	1.12432694638613	1.18645443829277	1.17983446195192	1.18173930538333	1.16419399405613	1.10397393983814	0.98080573098411	0.888696585225655	0.891806283861744	0.891669601465314	0.843038154352976	0.822176711982255	0.853775179497876	0.853836240752707	0.828881337430667	0.845776394680004	0.805084484264947	0.775884526699425	0.830726209364508	0.805137633090344	0.786654718454919	0.765969318522625	0.758087593400964
"67"	"Fiji"	0.164915262776832	0.17531164912589	0.177363346717047	0.171985607455509	0.164419161784993	0.168978497405568	0.177183534737625	0.189464446037795	0.216089541312229	0.214436236544643	0.231974162559337	0.242529952348472	0.243668904351787	0.24979516774406	0.249858142572089	0.253879089499551	0.243991183449666	0.236856586684353	0.263813165997268	0.267986549718836	0.277705643847397	0.275434616615139	0.276281639032889	0.277426135319372	0.27492143760024	0.27387002663958	0.27193422257633	0.279171482146394	0.251528999553599	0.243344118352622
"68"	"Finland"	0.52898006611443	0.531269140120111	0.524069109253349	0.529943723173109	0.538824317579626	0.53276339621278	0.542534996666763	0.546852286506083	0.547748906397072	0.548317741662467	0.551042341808335	0.556112319181356	0.563004672912799	0.570109298499566	0.572807500302992	0.566026999749473	0.575096651401751	0.575359735159504	0.572743759895117	0.566835652040802	0.576702148398762	0.575860311287578	0.573999080980017	0.573226855293827	0.5751019959421	0.569736472811264	0.582823674802968	0.584119469966044	0.585637293398825	0.586577431614704
"69"	"France"	0.491265132136091	0.492468692972493	0.493955033122338	0.493639675776905	0.493226982658003	0.497888536927915	0.501867584258991	0.499271701878675	0.502540845707229	0.502849626936479	0.50369900206796	0.507210445833325	0.508519051574073	0.510572816371952	0.512001023396411	0.512296569596829	0.510129777894791	0.510564008702934	0.512066665090158	0.503789364733554	0.508411370647602	0.502921953002873	0.503364483957018	0.507795826471947	0.499580462692971	0.503862921722344	0.512436047716755	0.50899736843049	0.509157979286194	0.509433071222979
"70"	"French Polynesia"	0.428737112716791	0.42867755615695	0.428588154239555	0.428478935059926	0.42840558067045	0.428450924448344	0.428531120443429	0.428879545383174	0.429358631279872	0.429812781280797	0.439205054027646	0.446020273682462	0.434482369652858	0.438951777481169	0.440087810870905	0.440316584664027	0.443105954910878	0.439360730965479	0.441159033121033	0.442120789835681	0.447760656719408	0.449398002963179	0.450677776550536	0.45045260063954	0.453082503873374	0.456487721309938	0.460603917770615	0.460239352441172	0.459873495575823	0.459525090709149
"71"	"Gabon"	0.248135776168888	0.279823511253908	0.289127447873043	0.319621377189836	0.329449727761748	0.317493164306658	0.308321825049723	0.316350545233341	0.335152027272085	0.331278895517504	0.299971655684423	0.330155032761022	0.362458880454654	0.364296658513847	0.333620855973587	0.304148780971002	0.27360726679587	0.254229885737765	0.243802127483082	0.253633366629355	0.262744181791009	0.251712533741167	0.249340222010039	0.222017284647191	0.219325568819172	0.212578904408643	0.211388883342794	0.199701025715812	0.211996342488692	0.211094799563569
"72"	"Gambia, The"	0.310127635176783	0.89426791997288	0.366620382079417	0.111408664294358	0.0980207109552171	0.0737789153216956	0.072101247449865	0.0701592607844181	0.06893943766805	0.0672587479399262	0.0660670062077824	0.0651729326879904	0.0642991507986727	0.0642422215860013	0.0643000640571896	0.0644611319874663	0.0653701917436371	0.0647239753081064	0.0668919465594736	0.068842355119472	0.0692728019107135	0.0683792834088231	0.0689923326250684	0.0695083647948307	0.0720389882333033	0.0748970482092673	0.0760188622985333	0.0778811641117054	0.0787576450113058	0.0813598702973278
"73"	"Georgia"	0.263751090854816	0.265680127902098	0.27117016989577	0.274705215777514	0.255652302419485	0.265370950088828	0.261772658244702	0.267478898204099	0.271190659146719	0.277758809700176	0.279042650800476	0.297907550763434	0.306132671638147	0.313178471217326	0.304941409858498	0.300924119919891	0.328496015880407	0.341753245554253	0.340072847629101	0.345416937940643	0.34507434618263	0.344708471383371	0.34374790068733	0.34078889940128	0.33241388763006	0.332637498922181	0.324650971397757	0.31584036309705	0.299879507221515	0.288469992192996
"74"	"Germany"	0.503337602747317	0.502411310909318	0.501244787466589	0.500190458804467	0.497028751736403	0.490790243477584	0.495333255099702	0.499064861959386	0.497613976132678	0.49579212418384	0.501525049296854	0.505357029518673	0.501063098334387	0.493226298734082	0.493104657267108	0.496321117640531	0.498340336737387	0.499259389133691	0.499008414646239	0.499186344409377	0.496469437438852	0.494466641738614	0.492086355912105	0.490616117540262	0.491201115196999	0.498881233719688	0.4951120990329	0.491708646369426	0.497696859182705	0.503114287516112
"75"	"Ghana"	0.0728171360865112	0.0760123335654713	0.0788381830541545	0.081677881496948	0.0798774407877315	0.0834488926887974	0.0846553283382099	0.0865139337414876	0.0930421022691487	0.0908319430166298	0.0951203210325509	0.0973303092686232	0.100423425827551	0.102620120181489	0.106882510335355	0.10331469959495	0.114798535048436	0.119173474019057	0.120749242271261	0.126906006769468	0.129248732401365	0.131149138339722	0.131107973724814	0.148399822072187	0.154433090448312	0.155496135588748	0.15868447539837	0.159903148593245	0.160423988713369	0.164955640168511
"76"	"Gibraltar"	1.54751537845505	1.53592555644408	1.26270737058553	1.24599095783934	1.08979739499833	1.11362457408113	1.08900136244465	1.05549073030779	1.0199201242092	0.995743708995133	1.01614752987225	1.02713775236399	1.03089435830171	1.03894396587764	1.08216350089732	1.09722097436493	1.11655906817591	1.10766155382274	1.11282586328786	1.15796721131333	1.15243534176181	1.12052750720417	1.1270357571738	1.17274491106707	1.22399618132745	1.24337253538814	1.24957370433841	1.24949861456347	1.25379974975571	1.25939480600138
"77"	"Greece"	0.408701882878624	0.408714523950589	0.410728185211134	0.411823820645123	0.414615748994382	0.417684856825675	0.422565497988888	0.427493952439812	0.432685944194288	0.432659200182014	0.43321697008342	0.434512907670938	0.438641975869058	0.443022375953158	0.447263524622972	0.4513254292976	0.455035204225992	0.459352507561604	0.462667984447303	0.46030009720007	0.455139714077495	0.453349718035391	0.453415231234992	0.444029391721512	0.44484142200771	0.447172557337029	0.462182939585248	0.463858469795551	0.465670672989492	0.466950457740545
"78"	"Greenland"	0.675068333449331	0.665509214619147	0.654664747232682	0.641248427670052	0.624036257953581	0.618780994084607	0.607090560272119	0.593414050365048	0.591427091208974	0.598588720074506	0.603424213452557	0.601437663299543	0.60862522175472	0.609829366172394	0.611832580444368	0.627817252664656	0.633888537736707	0.648233404546401	0.662128436592613	0.660746793470317	0.663613402481828	0.654122442778954	0.663088161078092	0.662533197040466	0.657635016414935	0.678884100024241	0.670579104514127	0.667511710239033	0.663670481487682	0.670137997142334
"79"	"Grenada"	0.111449629880783	0.118183150279142	0.128118979464789	0.137110657868349	0.145803312084796	0.156957078411475	0.170168278181583	0.185149428702684	0.201308687419811	0.220578196028886	0.236082332892532	0.238697379625188	0.274525698935314	0.327096343534226	0.366450602238694	0.395191243938494	0.397556666660381	0.39384676819504	0.400177130298837	0.362118015665451	0.406973100598302	0.408455014287411	0.403120984040167	0.415151554762333	0.425960776861156	0.428169753418212	0.431929217201883	0.436304887583289	0.438798710963777	0.443368468029645
"80"	"Guam"	0.518563535696862	0.520329284695018	0.522388341262505	0.524896942256843	0.528102725532516	0.530256736752234	0.533854135193749	0.537081236236452	0.53785481878218	0.537559798841785	0.537850546465705	0.538880944520609	0.539160880276936	0.541351819849958	0.545658604026932	0.546735509982381	0.550757787346624	0.558828339030731	0.559821142839483	0.567806496470761	0.57308429688064	0.57658282443448	0.579825395013214	0.581706970903161	0.584305828439937	0.586772140302058	0.588844525644683	0.591224047134735	0.594057837946949	0.597369115778688
"81"	"Guatemala"	0.0761409307046848	0.0799522755076842	0.0841140751944529	0.087885695927968	0.0923856298799921	0.0883495486515654	0.101931930488465	0.106933792389311	0.112679715016156	0.118074993822284	0.126048748354209	0.130042131970645	0.130076829138133	0.138189192460765	0.148833040613282	0.153395345133452	0.176145938205459	0.155748016054327	0.160457831758101	0.17656948322704	0.175066719583823	0.173592104433033	0.197076364798654	0.211845711903399	0.210749560066459	0.231205032812877	0.272259755948706	0.292022315771323	0.293669426101209	0.296686330447118
"82"	"Guinea"	0.0110653813732247	0.011516861058257	0.0128340383555452	0.0131394253430693	0.0137644225708557	0.0148901074315721	0.0157955189035553	0.0183457192282497	0.024234784999214	0.0237436171934657	0.0255801415447185	0.0274583314333777	0.0301021835133271	0.030718460258859	0.0313011447685877	0.0332178968148504	0.0342894700189781	0.036630611241873	0.0378964370342684	0.0391855216911766	0.0436916081802922	0.048718698890058	0.050519422142742	0.0504712608921053	0.0502636743442758	0.0499683860515978	0.0506943550325368	0.0507013949698805	0.0507345415764996	0.055299816386032
"83"	"Guinea-Bissau"	0.0811210099434562	0.0709367444655566	0.0665445592530247	0.0671069154646619	0.0717384815685201	0.0763274767156997	0.071357210660783	0.0723031330184628	0.0725544305124651	0.0869313517947051	0.0866445094245374	0.101729901357918	0.130163000869309	0.141937345034582	0.152174437693887	0.15101414747707	0.169552346810957	0.15298077585696	0.177460426373737	0.209410993566997	0.236993272826065	0.248631222257395	0.197164755332123	0.124139783749826	0.0977779162420942	0.0655667507642653	0.0664035341810653	0.0675809430372128	0.0691381773938211	0.0701044091995938
"84"	"Guyana"	0.136121123333932	0.136158489832841	0.13853967614458	0.136431920574195	0.131107194327474	0.124483622760531	0.121805724147622	0.11714365028785	0.115797171276985	0.112326140890165	0.114053258193432	0.111908170351145	0.112308511527564	0.108845143030739	0.108499240671623	0.11499071606277	0.121006004257357	0.116814097572778	0.116240008637595	0.119196191221735	0.140534397935004	0.160284024752005	0.2128927496603	0.22822554288786	0.228426557960231	0.238259807506733	0.259356666880834	0.270532449775481	0.292988800683763	0.314924989343632
"85"	"Haiti"	0.0410416818788251	0.0432289192220359	0.0455171296522166	0.0455113685413372	0.0461362657413512	0.0484470309104923	0.0509021513959387	0.0533782811344816	0.0543154464671826	0.0542986666429365	0.0552804857181134	0.0576699764398228	0.0642072886635225	0.0681852279089506	0.0732589249313745	0.0798435754504928	0.0835324325832555	0.0835546827315743	0.0868225217664226	0.0891148723151645	0.092248559006067	0.0944656303278197	0.0970597896115438	0.100168888969651	0.103569522271627	0.105588874002647	0.108762683853079	0.111314670746373	0.113843144382191	0.117194804908561
"86"	"Honduras"	0.0948339908984767	0.0969045810649048	0.105281828849883	0.110384207149335	0.114711983453571	0.117439621265098	0.117466880529161	0.121752186156331	0.123821665482251	0.123533383801164	0.124680171206071	0.126658745229895	0.12842469298727	0.13152280607494	0.136104573297327	0.140537529050866	0.143432402150493	0.147024212021777	0.147563823697241	0.148165271299598	0.150799820650799	0.154419861926999	0.155207687044507	0.15539887097127	0.154228233134244	0.15294610647838	0.146618622577744	0.136685821604422	0.13751435761764	0.140072588691727
"87"	"Hong Kong SAR, China"	0.600408631419282	0.628139403596914	0.692967951383057	0.686419236302667	0.681267610150017	0.671054214107037	0.652827240274354	0.63969909828989	0.713733866372857	0.785259336770801	0.720114679689623	0.73176639465093	0.704538748930984	0.71419187945328	0.691832748060636	0.688081382343222	0.703962983449265	0.726479520550283	0.718216578906058	0.731720277836385	0.708145485168224	0.728593708345694	0.715584850219033	0.70873715223343	0.713202453687797	0.734308917063911	0.73722237927077	0.740867261802733	0.744399357649907	0.747143879315654
"88"	"Hungary"	0.40738273707257	0.401698332947547	0.398668753273361	0.399298779227029	0.399974764159008	0.400797005341388	0.403089278865804	0.402833187687012	0.40308767372309	0.404095683842258	0.4036374454927	0.406342558732095	0.409576055655073	0.414507160169546	0.417080530195877	0.423774157736977	0.425634163936208	0.427332901351988	0.428257070865471	0.42587660122319	0.428568887744586	0.42867342447206	0.426570482344317	0.424349248214407	0.426875405861892	0.429250797437322	0.429542129118786	0.429812638334781	0.430044662880655	0.430269773777495
"89"	"Iceland"	0.606285345639867	0.594281570531757	0.593290134390172	0.600653151074473	0.604170638855564	0.607137043152926	0.61212791971878	0.609759270711518	0.617220821017862	0.630445253953826	0.642943751554901	0.637724957351839	0.64191764762146	0.643576542017361	0.643651716407339	0.650775563886967	0.715878523715352	0.767833061869096	0.808287839436399	0.79801927847489	0.789613737753358	0.798800884193105	0.797793863899604	0.827029440748666	0.836408884603598	0.847659419237886	0.849017847940468	0.862033113301122	0.858268245496307	0.85688071175774
"90"	"India"	0.0468965435646184	0.0476610193552591	0.0488702752914476	0.0512600738704558	0.0518390423152507	0.053076443437806	0.0543023859031998	0.0554524795156393	0.0563576392656282	0.0586023175068826	0.0577147876082288	0.0571205183806249	0.0589682216383978	0.0604794153817926	0.0615980382559954	0.0633681550587706	0.0645037706658415	0.0672130061161639	0.0675922547201996	0.0690773174780309	0.0720180285836713	0.0709287939631649	0.0742195303587302	0.0754502103640035	0.0774396556498646	0.0831769621520184	0.0845534131078539	0.0897829649768156	0.0949835451414977	0.0950057910949795
"91"	"Indonesia"	0.0638714419073589	0.0647077937495013	0.0691051144484409	0.0730075919102091	0.0767524101363987	0.0813526488534008	0.0886358352061251	0.101413387008481	0.0927223695266314	0.106323383383477	0.110586672881692	0.107529340914059	0.109715646196954	0.111627273706089	0.113662764189812	0.114559580811537	0.11767269758353	0.121359271677412	0.127121349586218	0.128730654428335	0.13097303256038	0.13492012984776	0.13708477554273	0.139285049569324	0.141344875961924	0.143195715397954	0.145818599799767	0.148450587671749	0.150882940555634	0.153455848956565
"92"	"Iran, Islamic Rep."	0.230362132291694	0.225437666537262	0.225720226385904	0.246732229618868	0.239531979195867	0.218883082853319	0.20968076284781	0.202531066949992	0.193942642445412	0.186048407953936	0.172913810808116	0.179081915777911	0.173106171030032	0.160081196601442	0.169752708623195	0.168166279984951	0.16470590825857	0.161988127336709	0.160329899682057	0.159756889507941	0.163459596457808	0.161556717457295	0.163810893096454	0.16601811659096	0.169329065824803	0.173250376886349	0.176245565691209	0.178639020911277	0.180813193702121	0.170734579695167
"93"	"Iraq"	0.393915805853805	0.437021352677641	0.440322547714064	0.405369042145267	0.403783596876192	0.411362663084474	0.416410600578555	0.410939701424433	0.409691036952464	0.380074629999919	0.393484914927914	0.400235938824752	0.391110442271491	0.374065355787725	0.378594018966028	0.388452889462846	0.393322218584648	0.39371392124777	0.405059606564319	0.39863780081574	0.395062124230267	0.398878814327576	0.402098378610418	0.400172562544863	0.399039092158946	0.40381382038098	0.40142883694332	0.400568942936225	0.407570866420448	0.401469574661963
"94"	"Ireland"	0.399320002456829	0.399967677884819	0.399667987073184	0.401038675967939	0.405531294709368	0.407357386033511	0.412901742712287	0.417405659298252	0.416526836435302	0.420224604331862	0.423010907032968	0.426735829429434	0.426722457473448	0.428577040010978	0.43172152376147	0.430985372734782	0.429402876148384	0.429427767299278	0.426883825490351	0.426798984344269	0.426103779794636	0.414084962019054	0.414556583100013	0.414548852207102	0.414479975283888	0.416011131360173	0.427735530142894	0.427789183940776	0.427812038272777	0.427819339273464
"95"	"Isle of Man"	0.771451500182385	0.766608139902152	0.763783728723183	0.758747577535692	0.750947796598883	0.866336799218031	0.82410751919835	0.726581977065238	0.719916485645859	0.718544288917518	0.714775853520284	0.705937160368594	0.702688608181438	0.695289731858047	0.690647123182824	0.681609309101471	0.656965035172773	0.623628697033495	0.595828583033215	0.587691536529362	0.589446991434868	0.581242307286133	0.57558613716992	0.562159055812786	0.550911202410456	0.559074891278448	0.566860479235329	0.558326873213337	0.547492016053428	0.553860125994121
"96"	"Israel"	0.492506492457979	0.487661992105963	0.497751422871238	0.500150207289334	0.510594734216196	0.536574869681307	0.553693102721847	0.573911563107022	0.576431345007084	0.570167772455221	0.579920203817981	0.585035894268993	0.580766368498653	0.586551538778782	0.581310518479897	0.573999768539414	0.587129745702084	0.58926004192303	0.602400106597294	0.59059370657519	0.600774483245868	0.599021794268436	0.60511553775864	0.596268954048443	0.59197950299167	0.59450558834682	0.609445594681663	0.612135241747009	0.614882335333941	0.617675177443687
"97"	"Italy"	0.432539592286214	0.435477142953488	0.436241718815802	0.435153729881164	0.434867400581496	0.44202636158616	0.442977265607763	0.444084255839037	0.446688360852556	0.448107330041612	0.449827642570501	0.45023099451236	0.451323211098163	0.456400768461759	0.45775248522969	0.459513732736538	0.459288996641182	0.459857815857061	0.459234663517048	0.45331902552123	0.455262071348709	0.453360437640285	0.450013465774799	0.44686790124577	0.442206565011785	0.444529904967751	0.45866761994008	0.459903143980219	0.46127026531153	0.462067866228014
"98"	"Jamaica"	0.183945285875043	0.245501627360556	0.247177936679377	0.244592639827821	0.242950227494306	0.24025931183321	0.285740791635562	0.24637007967016	0.24510519921952	0.271882018476917	0.269497332716468	0.276235837283557	0.278679055507417	0.274680771916835	0.26063687330964	0.252815924605291	0.25310443687138	0.244543467574464	0.25417342643791	0.261969483490111	0.251955337362381	0.253205014798697	0.254175073186879	0.257267219985053	0.261610064344825	0.265060485724688	0.270153547920945	0.272370988409805	0.275805141923973	0.282028405072289
"99"	"Japan"	0.499867901029491	0.501984190524903	0.504614474255136	0.50526791983411	0.51174231132754	0.514853175666182	0.517411863917224	0.518567583689065	0.516075986323399	0.512546720875996	0.499112987660778	0.497774470428722	0.510779454174436	0.524144925382901	0.534670976030944	0.539959837092684	0.542692992538614	0.544755574594745	0.542410284923696	0.542381680935743	0.549237257232727	0.545166576688452	0.545249156557146	0.546127031521808	0.546511861171313	0.547053584544229	0.547225308401168	0.55846623278299	0.563339777718408	0.563618155816685
"100"	"Jordan"	0.477722193892511	0.476221308865616	0.470724107704712	0.463899792212024	0.455835738014289	0.44908397628983	0.445160862680441	0.442376553097022	0.441123947230933	0.438527627753621	0.43460130219176	0.429523703071897	0.421523736249105	0.40999491395993	0.360873405543266	0.338830268848916	0.330429500779758	0.319503792158447	0.31039479552228	0.27357061785651	0.258151957763397	0.237663917309185	0.232753957671406	0.213318961110287	0.19820184879834	0.209151497234685	0.185638244627696	0.17505475489197	0.16307950946232	0.155818778808047
"101"	"Kazakhstan"	0.225380637807102	0.223785061199306	0.221099184773077	0.234185956427606	0.242457242688387	0.257366742558761	0.255293767386678	0.255276853797988	0.25509654662417	0.246693042363595	0.261326529999114	0.265870309476584	0.256759470219657	0.246643296639266	0.235091631476162	0.233795063447668	0.227246678923551	0.227280339090725	0.227864884021574	0.231460875869555	0.227307836153909	0.222717473891118	0.217693907904922	0.211359185478014	0.213279070583833	0.216691335660699	0.220025605203404	0.227873130087654	0.235303616357887	0.241345987271817
"102"	"Kenya"	0.029889455026524	0.0297755754587979	0.0297392188543553	0.0344399057109875	0.0304353447865227	0.0307293387920554	0.0299369788260384	0.0303282062454523	0.0339104379371635	0.0321279110741418	0.0332068554035157	0.0341855525213735	0.0348354382322086	0.0321219435879238	0.0359735958562344	0.0365147444425374	0.0371640086715263	0.0370768705921694	0.0373546352796743	0.0349438079919098	0.0343259580647933	0.0405746581466105	0.0404172292303757	0.041972281204573	0.0419662690113106	0.041043259419912	0.0456209121502579	0.0476527027184514	0.0498835589734604	0.0516222672190183
"103"	"Kiribati"	0.045833540622685	0.0469361355363655	0.0483294403290634	0.0501529980594624	0.0511901405074352	0.0530882735052927	0.0562168797141503	0.0620076469258904	0.0642759974596901	0.0658106858259769	0.068607785856708	0.0697763456217209	0.0692133151796126	0.0688671364544241	0.0677981924614451	0.071800478532688	0.0742997760393735	0.0762664848589427	0.0812784910035514	0.0764874570873977	0.0787383223500314	0.101490106956489	0.103566933718392	0.105828154785428	0.108567197875208	0.111835156438509	0.114470461804939	0.11565176233009	0.118364664417349	0.121082280925622
"104"	"Korea, Dem. People's Rep."	0.0541488585007069	0.0567073583866463	0.0537239813325221	0.0541295578312845	0.0537598661621172	0.0565307216043054	0.0590236350394933	0.0602038511848923	0.0606061262471599	0.0606941355087518	0.0623048718629063	0.0630531358111361	0.0641941350337733	0.066179763916055	0.0704562703172337	0.0733355981514928	0.0734188702941248	0.0737882242663609	0.0736603348503013	0.0729173586107423	0.0730935587196328	0.0738895251778692	0.0739453201397393	0.084286522194565	0.0846769832787201	0.0829963214710034	0.0833499084979183	0.086277282021898	0.0848023415616366	0.0866127904588185
"105"	"Korea, Rep."	0.42489025761055	0.434933138231594	0.447570539157793	0.462989484533388	0.471166839541011	0.481474539361149	0.488392209064734	0.496263724162133	0.487192585521744	0.498295314387293	0.507185550955133	0.509243262409146	0.515063924785102	0.520572508924883	0.524626422000784	0.528255950355699	0.528698361915482	0.532589528915531	0.533021967722438	0.531072296227305	0.545382301947552	0.550879066953541	0.551462054453304	0.53662584214877	0.538279096777175	0.541116095233687	0.547038630335688	0.549540398061567	0.552069672778805	0.554753867247877
