"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"54"	"Denmark"	0.574281304766227	0.561041680749982	0.579269214192728	0.575408598156649	0.570124447418318	0.577784185585668	0.527762865035581	0.563639583900849	0.588980744107712	0.60821335706163	0.612622530399034	0.609502740762143	0.614695556990476	0.605500182951718	0.623049975298789	0.631396337246855	0.628604345904087	0.651052396182391	0.657976925815836	0.652294769012632	0.649734363684524	0.659698079276117	0.662486294803592	0.660854872332566	0.63972123815264	0.639374470964798	0.660094608336132	0.657755661220309	0.652726267301984	0.645644554845386
"55"	"Djibouti"	0.416200779797952	0.406324117019953	0.394345115931163	0.390734831646957	0.380043372963191	0.376403299201421	0.371306305383675	0.363535035927908	0.359373280841427	0.357913942584678	0.355374742915416	0.355877636802855	0.356064392633692	0.355645550733534	0.357317450520399	0.356978754376182	0.354625525553682	0.356721187712213	0.357096089854679	0.35697430987273	0.356508596757698	0.355753106634179	0.35862018157851	0.362381746521086	0.348558424919	0.348692945678631	0.356505678103063	0.348080018399325	0.339304175384496	0.335962754763585
"56"	"Dominica"	0.182748382855953	0.175404253393522	0.176426058389966	0.180382144687134	0.182570068167222	0.185601027356382	0.18586482634807	0.186697510207317	0.186166155238288	0.197999140637814	0.208172254983837	0.229838162990668	0.286247281668296	0.255829761810501	0.263767194802296	0.298210891923809	0.265507330372674	0.247929108897307	0.295548586798245	0.2945506151572	0.347879326233931	0.370107903905237	0.380758220139589	0.388698549500782	0.439180032815923	0.451503139656091	0.535403995223869	0.521183151490028	0.50619009352468	0.499393937589577
"57"	"Dominican Republic"	0.128487183896091	0.119940558657555	0.123801310321354	0.124191787070116	0.123230758915347	0.132317237057489	0.144548721281086	0.188239919541804	0.207783567505663	0.244233036434769	0.236541820528041	0.212151105109361	0.194962563889079	0.223259959311977	0.214646889373258	0.276177411739266	0.329113205155436	0.312100622111778	0.309336703708819	0.290301948900741	0.285534710229023	0.281690168185536	0.284391703460502	0.286375727197056	0.274044001270898	0.263960244040299	0.24327777344036	0.281360931313272	0.229672656369523	0.245121823589234
"58"	"Ecuador"	0.146984492267204	0.134151350837837	0.137670614778346	0.172312146136245	0.1757974083668	0.185654843507849	0.220224100811869	0.235061672951045	0.237407430111992	0.155080429759005	0.207951440593463	0.22924814260994	0.182954994750999	0.175688946334862	0.176969385147108	0.193120672225201	0.182009962436654	0.249443707675125	0.193595177914044	0.252249423523432	0.233480397905119	0.233638519339132	0.211227862465548	0.211012210777461	0.234104007924107	0.217108980329284	0.22266290942565	0.226597411739194	0.216256684279542	0.221748554624317
"59"	"Egypt, Arab Rep."	0.131232919830259	0.130775178926761	0.130779992008987	0.137876626304715	0.139257546822127	0.140435759197258	0.120046489352988	0.127051584804131	0.150111134419366	0.161126021420689	0.159403748502829	0.162339983341318	0.16466705908034	0.171295572583957	0.171471031801402	0.190888826298721	0.17984326830583	0.190581547624339	0.281252718819739	0.310709143180495	0.326389202647461	0.329794453818511	0.368950670027861	0.315322007041139	0.342729428081686	0.353648279506735	0.294548284692877	0.271397413969762	0.267747974582708	0.270630328434149
"60"	"El Salvador"	0.144342613839799	0.148356693279396	0.153047131140077	0.153319623963585	0.152232834278345	0.149023747504819	0.147193929670333	0.147991823339538	0.150983642803012	0.151099065058873	0.152883340969052	0.15152486971474	0.151440018961383	0.15129302264149	0.151294311418836	0.158503718495002	0.161235873707516	0.161790798943934	0.163046046292115	0.153936375954219	0.149062507166548	0.142664950646915	0.137455873112995	0.168828043739713	0.24248850943095	0.242757832463453	0.243022670277742	0.24387105248504	0.264580807398601	0.325795626049507
"61"	"Equatorial Guinea"	0.102670474184285	0.103718247219565	0.113846082595311	0.119148314610183	0.11924332849263	0.122481100634413	0.128546093197111	0.127299535729909	0.122575453619247	0.119805222703942	0.124570047406325	0.122185208651608	0.111873003339566	0.144927417771248	0.154032844248802	0.150055176346008	0.160382854627878	0.159069495467668	0.140995060067604	0.12844919178628	0.133179261911542	0.148768297930911	0.17466316593815	0.175598165315917	0.175552321096167	0.170212335858711	0.175011881588298	0.178150700509258	0.173313306091456	0.174452998108586
"62"	"Eritrea"	0.00342894853514885	0.00342894853514885	0.00344202833490804	0.00363949826982128	0.00362155492412884	0.00359442942252975	0.00359479610918146	0.00398551028061631	0.00378508323880448	0.00378783713548911	0.00553275415738272	0.00378508323880448	0.00378508323880448	0.00379424727497722	0.00379424727497722	0.00379424727497722	0.00378783713548911	0.00450385496576626	0.00421543185818416	0.00448097312651673	0.00421543185818416	0.0262781126163084	0.0263824784971485	0.0264480596147975	0.0266506827805208	0.309133559795755	0.309133559795755	0.309409847916988	0.309409847916988	0.311490066495562
"63"	"Estonia"	0.413181042913825	0.424205021643256	0.426263808476301	0.450960689406419	0.439580929273716	0.458985074395908	0.420913454563378	0.415951285025026	0.440888818267697	0.445813325422509	0.448266021429089	0.445605542761929	0.437701078337017	0.433191059209932	0.405003506292245	0.412468712739973	0.429559349508843	0.401161448371061	0.402113737386274	0.432126163870932	0.390501984127961	0.39093306714878	0.395091422426518	0.391705357634456	0.393320503725519	0.398353104003264	0.407501080253502	0.407684856039146	0.409351798871422	0.405978712228569
"64"	"Eswatini"	0.0342137960010502	0.0351783981744703	0.0352381160452501	0.0351783981744703	0.035172474554089	0.0351377437456793	0.0352891601434569	0.035881329931783	0.0359575851770076	0.0359103386141921	0.0358560857940044	0.0344344057035993	0.0328598741117336	0.0296485086099271	0.0289464129526899	0.0285581996888961	0.0285302204756528	0.0283668892690797	0.0283265453470908	0.0284826745276949	0.0284305080574666	0.0312543120089224	0.0317578931178473	0.0320012899282533	0.0328667059596947	0.0329096984148931	0.0328646973540549	0.0332652341058945	0.0331244205250076	0.0331464215441404
"65"	"Ethiopia"	0.0327955483863853	0.033875404284897	0.0304101790467693	0.0303496280028211	0.0295396629508337	0.0295709207899183	0.0294586469173316	0.0287141214203335	0.0288541555576009	0.0257525392798402	0.0261417270609141	0.0292031189759829	0.0472376768316352	0.0458810159106295	0.0493119093497562	0.0649367131556709	0.0705453983720332	0.0730386299687564	0.0726272050090871	0.0691964529345883	0.0633783428283208	0.0651927560374521	0.0648705781954511	0.0705114304019861	0.0712338358060614	0.0709986645739248	0.0717071900101389	0.0717345102936369	0.0730290637901558	0.0740422673690135
"66"	"Faroe Islands"	1.19552866516514	1.19552866516514	1.19565790727096	1.19616671414372	1.1959508387302	1.19515416581623	1.19150290501449	1.18771781240877	1.19533009635997	1.19458079233156	1.19552866516514	1.20077266735171	1.2019287397911	1.20851987712213	1.19864351828981	1.2007326282391	1.1834826442921	1.17587259426149	1.1973073199403	1.20288852558726	1.21509902359718	1.21123619142435	1.20064747573904	1.19327904028956	1.17940910638623	1.18423956707431	1.18076190420418	1.18367999729625	1.06317759252651	1.0560506458483
"67"	"Fiji"	0.141985986459697	0.141985986459697	0.151461541415885	0.146891501780805	0.149030707461102	0.154313217375173	0.15713584460768	0.157963623403383	0.165875442085891	0.158875735231844	0.156179983718783	0.15912439833065	0.194368027640756	0.182644783088049	0.321834075158786	0.217917686885268	0.188811804218565	0.290414771548532	0.291003102533685	0.353652142973283	0.417640331906247	0.405054150195622	0.392359616858424	0.380110790757019	0.319379351562017	0.280985533953665	0.225971875136233	0.242743070718097	0.234758191206401	0.257260847627278
"68"	"Finland"	0.472204670806843	0.471065513962292	0.472798896099611	0.467540603879641	0.468887716736215	0.467104756234399	0.468816328685245	0.473866435449594	0.484469702819349	0.477932370435534	0.477418150040237	0.500840668436714	0.500783892638081	0.505003560743497	0.511315707307481	0.50204170979936	0.512812474423058	0.516956306315019	0.512782356583336	0.47959454634293	0.509697078205655	0.522262449702038	0.515145969861298	0.532493328618653	0.538422202979339	0.529415022637576	0.564859742008832	0.574026929489852	0.576706252380761	0.58154309460026
"69"	"France"	0.51238510452486	0.500455744950559	0.51468957132301	0.506942313848271	0.540515483825562	0.51294444322471	0.510318524537215	0.506836406507601	0.508675857427847	0.508345782187755	0.507828906332365	0.508229618876174	0.509594672197375	0.515451062146566	0.515343622918427	0.514905915433452	0.50714039401944	0.496914218274925	0.494594250095079	0.501319729203153	0.495640376148839	0.509848383366978	0.519984534116171	0.51907066927182	0.520403958605481	0.519577098638976	0.495282130045562	0.494983796966771	0.494320969653073	0.493055613073877
"70"	"French Polynesia"	0.491075905106433	0.488825899812801	0.477097542047003	0.477472482009149	0.44666687402955	0.369435744278524	0.352601877640645	0.342425408860537	0.332405217883497	0.331296034921648	0.332144187209744	0.33058951937715	0.327472145215002	0.31872787435917	0.379796981079773	0.434754779534858	0.432965787208271	0.422889771273469	0.414583319005718	0.416321492709935	0.39876523604451	0.38993429667278	0.386933589749148	0.385410349562756	0.378320712905674	0.391048855059496	0.39179934450142	0.382317593494954	0.379626677718508	0.387378634832626
"71"	"Gabon"	0.170021921651139	0.178363981606231	0.180363082333898	0.190903134439185	0.189610177408975	0.183628685807067	0.180509206296892	0.179520434115186	0.185798985490727	0.169424205970647	0.160319619473462	0.160763435519518	0.160407375986305	0.161720668653097	0.181441078116268	0.179582215284091	0.154891011342282	0.149700591004768	0.162123582699984	0.160533174205952	0.205111886818114	0.180212955064675	0.21407750883436	0.149294848885332	0.137412657826337	0.136660308848067	0.152916569369478	0.135404620686224	0.156376636004497	0.156900950067924
"72"	"Gambia, The"	0.00814307947299761	0.00824764079292225	0.00827897579351235	0.00843394589901958	0.00850162337153754	0.00838169000947422	0.00642723839683675	0.00595122916699843	0.00517009681914871	0.0052465855111768	0.00529961858169079	0.00568858382719653	0.00603371164233795	0.00603371164233795	0.00603371164233795	0.00602468826680513	0.00604620528352015	0.00604620528352015	0.00604620528352015	0.00539919310807107	0.00539556602057334	0.00604620528352015	0.00601734875156018	0.00568858382719653	0.00539038350435566	0.00486455863985014	0.00470787856890735	0.00460870949976968	0.00487782790036725	0.00461596451489515
"73"	"Georgia"	0.221639504961093	0.210453719776638	0.240972201672136	0.250000400964752	0.256560861254708	0.251159889762756	0.251737295251845	0.263263243888227	0.268613749837979	0.227084751881414	0.28235773530731	0.219089766370879	0.26220052614847	0.330120690090266	0.32791173046696	0.229143021660106	0.3257960221733	0.265485544925567	0.298432756628296	0.302152811676452	0.318023817585063	0.262408473209141	0.266067357720739	0.269864368866139	0.279268644162829	0.276526804508604	0.264233386091417	0.261555449746971	0.261446226298686	0.263776833862846
"74"	"Germany"	0.487977181524795	0.49956003657547	0.517696800504008	0.545415959733814	0.551165593035249	0.551730343451367	0.549454813246311	0.551883776141339	0.55302463780744	0.553604769545622	0.553847743982909	0.550797874181286	0.551090370621428	0.556689309507317	0.555845623731577	0.555355814979355	0.55343801688079	0.560580695391282	0.55699977944288	0.579429876073981	0.556191325958057	0.56114162728515	0.555189206371017	0.550154350805417	0.559684360175163	0.560143113150103	0.56675175609977	0.570509681639419	0.560361893281568	0.550112180032822
"75"	"Ghana"	0.0537067010495883	0.057761764212662	0.0578865467371993	0.0678418753353136	0.0678373156652189	0.0675596956858186	0.0743688213850568	0.0775996104757535	0.0936704246207079	0.104400008760695	0.0990299309610551	0.0972377934811301	0.0978234657508171	0.100126837477746	0.102629062032176	0.098394891985095	0.106610220173366	0.114646909704731	0.124078824662576	0.129912882087904	0.130242572822294	0.1318056152125	0.13003347608689	0.133714976181115	0.131928181788403	0.131447954365235	0.133039174704104	0.135250275306923	0.13775236459197	0.14031121248998
"76"	"Gibraltar"	1.17959192759115	1.20189081318444	1.19056039461329	1.19962924617746	1.15653110493696	1.18563386789297	1.15792450651145	1.14644946299086	1.14210225946968	1.13812391890241	1.15318217304338	1.17547057060511	1.18426587741127	1.18713410474839	1.35915169062763	1.38791273822384	1.41667875422139	1.39811482740348	1.405726815981	1.41421448127579	1.41216094825516	1.40392217930645	1.40392217930645	1.39730861844147	1.42121734873941	1.45523635216718	1.47384881699261	1.50290269548534	1.48750313156829	1.48637342994408
"77"	"Greece"	0.379281088554895	0.384436231055046	0.386275818600578	0.385294528988842	0.387934762158529	0.389084172239405	0.390962041784152	0.386529577611951	0.384780647036175	0.385589438900516	0.394260652781658	0.394804820500393	0.392973390421137	0.435426298088585	0.474425346366526	0.486174217254091	0.498362659991727	0.507778494095595	0.517607771390803	0.472709496509326	0.465699107353654	0.463035371790893	0.45517711821696	0.461553343354503	0.463743366186056	0.456336203847497	0.456428870668877	0.456300514996671	0.466115048135375	0.457060305510286
"78"	"Greenland"	0.695554137857796	0.699126685999098	0.695218907735116	0.70327533853726	0.705929732508295	0.700045402413073	0.698337863567551	0.69809541807342	0.69810213836173	0.698104943186877	0.693570770516187	0.697060144629078	0.703679702774868	0.684704600768226	0.679218798865103	0.682236510040675	0.67081804382211	0.662285495329125	0.656274069228531	0.669435789240563	0.677651745974603	0.709033449048905	0.757686581924746	0.755265946677091	0.73917747171964	0.73547161812275	0.729917499510724	0.727255015561851	0.728422569014116	0.725928652114598
"79"	"Grenada"	0.12181350377885	0.121198399313926	0.120020911729979	0.120322204417255	0.121591187411722	0.131431968503272	0.142618464557211	0.142735189121141	0.138120098281657	0.156222933420376	0.163783355108041	0.163499188618752	0.207414601164662	0.211875636283796	0.250754656146845	0.431464642905986	0.468162066101529	0.466585283760387	0.479237326552019	0.475717755722375	0.479037208099597	0.475712962164059	0.471692648126047	0.464296713837548	0.493387575133377	0.526958054442092	0.594604313446371	0.610160950619596	0.616971090949969	0.614973514767827
"80"	"Guam"	0.543662444233133	0.567808452347693	0.563829490702586	0.561706759494943	0.55652679448086	0.554093731984925	0.549241047414344	0.541853863727551	0.541403093671328	0.53691530853038	0.538755708683673	0.540571397890881	0.551443446598522	0.549198180716787	0.54683163617895	0.549862996655614	0.551803511867195	0.578469031803511	0.577622634257041	0.576642257207847	0.575300950213447	0.566835553478197	0.552790367069149	0.556232853000315	0.539553022776682	0.539569493362637	0.535508190985895	0.532959662123511	0.532959662123511	0.523519640775491
"81"	"Guatemala"	0.116871248944126	0.11802058355221	0.132829898032806	0.127636856170752	0.124487625478834	0.120918671899779	0.121113680029253	0.121171271857717	0.121685456930162	0.116322493590256	0.117156588093879	0.117108731135732	0.125148061038774	0.11781369230537	0.115987838134589	0.121191593039835	0.128129195488626	0.116263474302027	0.137559424704389	0.132063512399173	0.17799858861546	0.175392666857091	0.202611830534875	0.250591756781317	0.188784898286522	0.256909900417235	0.262791893339684	0.255725464116322	0.216080409358264	0.210272581171726
"82"	"Guinea"	0.0241984213167494	0.0242156834572381	0.0237424568291771	0.0232621150232964	0.0231705595742653	0.0244743226776589	0.0237904463256204	0.0237476999210739	0.0231072044451782	0.0229276158708299	0.0249815962895039	0.0283592594734593	0.0284792736923696	0.0283592594734593	0.0284043786028965	0.0289866705097372	0.029628734342811	0.0313178978811881	0.0323125945076224	0.0325433500140209	0.0426984227174778	0.0457015368690469	0.0429913141035567	0.0435636147176395	0.0427598240842416	0.0441714444868818	0.0414517326469681	0.0411241067609397	0.0394547093387706	0.0410013242498007
"83"	"Guinea-Bissau"	0.00567285916135614	0.00580975867052616	0.00640023017486307	0.00634356444898864	0.00632042304208655	0.00625931584704593	0.00604620528352015	0.00594267348854816	0.00553091037244037	0.00545632866835527	0.00545954378895495	0.0054627757413448	0.00546449877592304	0.00552853672657597	0.00552853672657597	0.00558738404843336	0.00558738404843336	0.00556493244085344	0.00558738404843336	0.00550516062294309	0.00516732167493695	0.00516732167493695	0.00474666653547396	0.00474960077461346	0.00475306463358864	0.00483270948237468	0.00485298986413354	0.00486757318605347	0.00482196364234398	0.00482196364234398
"84"	"Guyana"	0.100681579158358	0.102282088726107	0.088760241310789	0.0867632182398961	0.0875051695293525	0.0854168969434291	0.0848897096015035	0.0840608053207358	0.0818993726375349	0.0834666717783711	0.0810219940692362	0.0743406997879062	0.0678810321221315	0.0670232426127359	0.0688902713448307	0.0866014702153156	0.0876975912395725	0.0841043978300319	0.121822088974134	0.139349056035769	0.169071104349439	0.178211306399593	0.221113017166232	0.215619562257944	0.207652402766406	0.255452165077963	0.264821945530465	0.24089182694588	0.247855999116803	0.240166669895854
"85"	"Haiti"	0.0372074381566007	0.0368120214543676	0.0375208339962956	0.0407021445015786	0.0374042952733988	0.0376713553297031	0.0407920007635674	0.0405141195706149	0.0408020254928816	0.0486656772221255	0.0472002664208827	0.0510912153301015	0.0588637954302649	0.0681597484857096	0.0756585670719006	0.0951251362767862	0.105789744761786	0.101315533326049	0.101125499173166	0.10178440253132	0.104455137433405	0.106742298426189	0.124708274002488	0.137900118431654	0.136764359952389	0.138072498540181	0.138164714307232	0.140883727867995	0.141254310540014	0.143174565629988
"86"	"Honduras"	0.0838252151270705	0.084233756828883	0.0858550837808571	0.108104865526118	0.123142478696979	0.152074286899843	0.142587966829565	0.135404444984263	0.132591444217824	0.122517060205495	0.11801638514592	0.116478477011353	0.115966413819979	0.11085538411394	0.115886939363742	0.122608334489514	0.129638464361451	0.13702519049942	0.138947920330676	0.137104084856472	0.135188297854856	0.136380530829405	0.136803178392485	0.133641614500955	0.138917458637078	0.142939524062564	0.147509385983535	0.145944526457097	0.14292206959378	0.142815793958057
"87"	"Hong Kong SAR, China"	0.63930885726657	0.652119619569693	0.722072324351249	0.794882554786692	0.784121575735065	0.783055766818326	0.767451548073747	0.76366150444687	0.884039333306903	0.902634977624567	0.886007604519927	0.903899044141073	0.88926224761176	0.895673559872134	0.847493780432121	0.829567121106204	0.914593253102849	0.924463277209015	0.893399316145326	0.875991414915714	0.862884457328031	0.869415336166293	0.86173026959065	0.859472423896172	0.866896189010165	0.882097326181389	0.885080726950933	0.886074368188108	0.886755335327895	0.886807949002501
"88"	"Hungary"	0.469100193461761	0.429585239581463	0.424844629367294	0.423194486612181	0.425443836635403	0.424199999643192	0.423702472953605	0.425281037845341	0.425036849262938	0.424658064282945	0.424233689775084	0.424658064282945	0.417889195274504	0.417420966323956	0.418512551073031	0.451147743367353	0.446344823749349	0.421136423473292	0.412365416053187	0.410139109922529	0.409972169333044	0.408903580349333	0.409986349326553	0.409320998744817	0.409334497040587	0.410030657816827	0.410030657816827	0.409127740465107	0.409938136218196	0.410379769407347
"89"	"Iceland"	0.473854094316695	0.446523692988593	0.47750579240482	0.4786979568925	0.471433089167747	0.465940518684899	0.44238936230331	0.441379050522723	0.454623012917162	0.486372298834788	0.54871827231322	0.520570656419338	0.536464063734075	0.536288286811981	0.539137495627457	0.57024308848699	0.60897680865878	0.623270944580187	0.58263731112077	0.52006087992446	0.519269854802728	0.548122962078953	0.549092818919503	0.525163656717161	0.543735195061104	0.548968281850933	0.622428724228246	0.645481362805253	0.651252764148292	0.644040388234225
"90"	"India"	0.0449613242464902	0.0452051493304557	0.0461580286793646	0.0498496172538591	0.049593626705328	0.0502062011014679	0.0505435774141133	0.0501900147517651	0.0568609938351381	0.0571524973857113	0.0594652837739846	0.0590795400544094	0.0604801720072202	0.0610489196629367	0.0628777891744621	0.0641894318493098	0.0616081208919613	0.0605224752032048	0.0602268024520946	0.0608209615603789	0.0612678585209942	0.0619604393899747	0.0622248637402121	0.0619248930569374	0.0623712318024076	0.0611855220253983	0.0653559783038504	0.0674017087311723	0.0679472123018562	0.0678900448564491
"91"	"Indonesia"	0.0458998482494107	0.0487007782043042	0.0526744551660368	0.0569655663212485	0.0631079136939722	0.0886448209258687	0.0906503921682791	0.101007816621754	0.0809805178487975	0.0928833109995291	0.117079686379352	0.155527145450292	0.151864731574405	0.143348820385226	0.142650598432696	0.141243923575767	0.14122345422224	0.14224156830855	0.144997515190633	0.165192319841945	0.170627762330465	0.170330107445352	0.169657134683587	0.170394355880237	0.170394355880237	0.170330351258713	0.169120425857817	0.167587907424931	0.169079682197453	0.169022073345802
"92"	"Iran, Islamic Rep."	0.183232549559501	0.152991710919208	0.130430188905158	0.119320320269569	0.119155454862132	0.122991743210784	0.1256795620519	0.12086248938306	0.117749989645533	0.122338867644386	0.121395662352168	0.113403544517989	0.106731876153688	0.102405148073988	0.102960324614392	0.10395659367007	0.186405805195811	0.17807808489904	0.170142770616869	0.163285561473895	0.158705180773465	0.158546336273055	0.16679020939849	0.199964425685492	0.195472506806833	0.196268794179734	0.210068863245309	0.211353575508319	0.199200756430437	0.199292580625213
"93"	"Iraq"	0.304398420280733	0.294412144010258	0.30269476738248	0.304466699915421	0.281641303420259	0.24868373491948	0.250256282513846	0.256478101608411	0.272726212057085	0.260601937725264	0.279661080029567	0.286602914329486	0.276604351680742	0.256630726221453	0.269073719351386	0.265972393632769	0.250767678771843	0.25631614663457	0.288876421482689	0.304572128490833	0.331219104542583	0.332774693756792	0.3775286572402	0.327829649877825	0.368610354425142	0.386244436750706	0.41304238508143	0.465818927457562	0.46355148602812	0.453091247767188
"94"	"Ireland"	0.458414206797112	0.468490796941189	0.46495721490315	0.472525121121249	0.476790265379247	0.474892942005264	0.484979335978656	0.482288018560081	0.483239979357286	0.533821014835744	0.570925968334413	0.572083337738783	0.57142766101813	0.571132739169952	0.548349643669424	0.551953600439806	0.549773115905405	0.549878446108912	0.545804451370697	0.530043050232765	0.529154603508265	0.524475377232406	0.533164155615236	0.537341435078616	0.513906615818308	0.549815593061189	0.569654154781721	0.569654154781721	0.566867010879252	0.564830328231583
"95"	"Isle of Man"	0.694147704404853	0.69260449384717	0.690716369691718	0.683991045521282	0.674713608961901	0.69146709184541	0.688530604950969	0.683386092616056	0.666926584516035	0.652329190270364	0.653046351841505	0.661541183998432	0.650514354783541	0.667185408618819	0.682355660917939	0.689893505726046	0.582061973682153	0.541642447140322	0.475706848501895	0.485087305792843	0.476752856746934	0.468244432832754	0.467947081755213	0.455231554290554	0.443378395522731	0.452097716309367	0.449838664744182	0.448002736506853	0.440275810306852	0.425403765307167
"96"	"Israel"	0.465624092315888	0.464624420209938	0.477906087221008	0.478302326249116	0.530533150981004	0.555088122812064	0.561748703623866	0.580126223489047	0.584572773260591	0.55910860218596	0.589362285154772	0.589614308438639	0.588757063462701	0.587079431632661	0.584025311205594	0.509802930601858	0.584806044058271	0.584542612511211	0.602317362644142	0.589587882674259	0.589424642370108	0.583447506942011	0.574549068643408	0.589728949009493	0.576953466762034	0.574775924760698	0.59408604265071	0.592088045373759	0.605056382889194	0.593344192166004
"97"	"Italy"	0.422771066269244	0.423677856587011	0.421443279314589	0.423455973505203	0.427568545508605	0.480607858756389	0.479361725274466	0.490377668250526	0.491673103597935	0.49287263937772	0.497717829426192	0.498659606538244	0.49945970007529	0.507546111175657	0.513010465903978	0.51604857839741	0.519007057907119	0.520757656229321	0.521234333590645	0.512172014652645	0.51302683884186	0.512030208036468	0.472153306950048	0.448326335928085	0.443826829885496	0.443830828502517	0.510941041652841	0.498452490812634	0.491703992905044	0.472943361464544
"98"	"Jamaica"	0.193688958834034	0.201513604321764	0.20545421457851	0.191933545474043	0.194926427899754	0.203349581477977	0.230062072272674	0.200322868348413	0.183105945395637	0.234737623947829	0.259858786435929	0.343094659998669	0.313487528707628	0.306928400630409	0.287044117308411	0.328054425414038	0.308514827436466	0.300078674473749	0.303572313131066	0.288276586106919	0.270991702135667	0.270872612036227	0.243627652564247	0.251417816923163	0.254286588453628	0.228844127525846	0.221131983866669	0.216691798197869	0.223402502770809	0.240414674988707
"99"	"Japan"	0.538172852943981	0.515982084803547	0.497858737958444	0.470969128770012	0.463812953096859	0.459316561702211	0.452573788833754	0.451650667870638	0.458503430412865	0.451197597970242	0.451286178103586	0.447443786633395	0.445835396980504	0.445471664858621	0.445841173139144	0.449363065982886	0.44641039146826	0.440779869405074	0.445268632829665	0.43621877125056	0.407721339851482	0.417589422934475	0.412319300164382	0.395901832003381	0.395361475631141	0.393821338848117	0.388711053466624	0.388769453808193	0.389258873408994	0.391584029637919
"100"	"Jordan"	0.282669368948391	0.275039426488894	0.25223623680033	0.248367635218716	0.239185310227816	0.242684791430894	0.245880064109406	0.24213615353961	0.250472919821551	0.24720866470163	0.253898378644909	0.26747139918359	0.316374961773905	0.289513766986975	0.307669091465278	0.313496752696474	0.35633000371423	0.272475700199694	0.348980230998054	0.301422374541565	0.321431335875146	0.270562379042232	0.239849661481083	0.247790057210569	0.249928600408225	0.264059268580216	0.248306774006273	0.234370968334436	0.240473240627325	0.234570036822616
"101"	"Kazakhstan"	0.229065071679419	0.223136114116658	0.228292323821346	0.223403473696925	0.222138839820229	0.234412812475042	0.210592495816877	0.205415084267282	0.206523806083348	0.174625121165469	0.184320448062519	0.175224776082627	0.217085734211155	0.215216253990017	0.213847139124883	0.204200935901771	0.202764754881452	0.208622334298143	0.210870747072849	0.213652824091971	0.213047145616308	0.21708878542002	0.214765359104192	0.214883155767981	0.216429510860224	0.214468121793375	0.213551035979914	0.215292610232209	0.218050775599156	0.222866899007355
"102"	"Kenya"	0.0324968959009659	0.0324968959009659	0.032536962538992	0.0323303777798078	0.0321953269568974	0.03254765259768	0.0329324225133688	0.0313783843782742	0.030648504066584	0.029387941575422	0.0296097239761507	0.0303757467962003	0.030791170220451	0.0310594716284876	0.0313395999989527	0.0316117053247499	0.0319619716889628	0.0323525052937386	0.0322640197738766	0.0322863581270091	0.0313882734410457	0.0311336344342419	0.0308125412776134	0.0308368253457541	0.0320398477079778	0.0317385156817153	0.0383120957558205	0.0386252031659072	0.039038209810618	0.0461753025530394
"103"	"Kiribati"	0.052252246439666	0.0537773556812706	0.0540409699436293	0.0537556561532243	0.0537453335158205	0.0538088375809798	0.0600247987239259	0.0728340690458514	0.0747005587137408	0.0867638037918986	0.146508061116464	0.136221528965965	0.136369532243504	0.132481431721372	0.132481431721372	0.135252211395619	0.131977277176092	0.128258609513408	0.127790568107824	0.126779176547409	0.12914356336967	0.135559701328095	0.152082819605302	0.161641002542832	0.166625157317154	0.164837022106587	0.165157975770933	0.165945486509753	0.164685323919466	0.16490261136405
"104"	"Korea, Dem. People's Rep."	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.0875766718372673	0.0564347946938995	0.0770982264939828	0.0875766718372673	0.102652638656436	0.0875766718372673	0.102652638656436	0.102652638656436	0.113066556178532	0.113066556178532	0.0780013443253763	0.113066556178532	0.0564347946938995	0.0564347946938995	0.056071068441322	0.0563590363630855	0.0425718820126485	0.0433876187213697	0.0433373409224094	0.0426162580146374	0.0436938407964375	0.0434567572217395	0.0427840173950295
"105"	"Korea, Rep."	0.441803522519034	0.443373595878227	0.439776444126573	0.508181095408781	0.465638910409773	0.445736151526623	0.4464331832817	0.477357367885145	0.538926768632266	0.491200730841155	0.453087572501422	0.449196444900095	0.456685144623114	0.464004854789582	0.46395312596352	0.462278140388703	0.46168154949386	0.462336274728163	0.457658240292929	0.453960292302871	0.459677446170743	0.451460158269349	0.444013151053798	0.444909102096601	0.442726275304857	0.455778997034027	0.447519010850387	0.429115432598176	0.4312297181741	0.427686124004653
"106"	"Kosovo"	0.316727403113406	0.309984297052687	0.30669747215837	0.318578422446605	0.323288493564432	0.304901459852764	0.342057536096646	0.356580729975925	0.349218984631281	0.359937562207668	0.354654031675375	0.355684224652126	0.391884519263971	0.423641473860281	0.368381023820537	0.322344075387316	0.302692646419987	0.299054507804405	0.293670908761584	0.29566988667607	0.264872129044101	0.283288244664782	0.281049430563934	0.282437563539556	0.26765452610895	0.278858562107771	0.233516549582841	0.236371743656367	0.235157413672898	0.291598175870214
