"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"54"	"Denmark"	0.539047741158759	0.556796899176331	0.547909171499958	0.552343062294177	0.55832849431869	0.551906920034964	0.570655776355567	0.558635885231508	0.554541642757471	0.547697160277006	0.544085660311558	0.547836125100839	0.545435148241615	0.549952819617441	0.545899934164334	0.543141142470266	0.551792956437232	0.549758489776494	0.546340522356649	0.538148162222624	0.548078649238363	0.532824796229877	0.525035623929152	0.527066327620931	0.512158518106953	0.50877941888832	0.528363520561019	0.526866002952811	0.525364951332164	0.523854955525959
"55"	"Djibouti"	0.298424599370837	0.298338412200629	0.296991519529708	0.295287132132356	0.293447355401686	0.291357570053561	0.304354512588018	0.287514713533059	0.283983828214246	0.281438179331239	0.279281816294737	0.276131535233888	0.266282493170753	0.272616514967099	0.273204721991053	0.27298839995252	0.270687509581339	0.269144888850675	0.268499172993333	0.268687382762852	0.269160316474722	0.273535767603683	0.276008238905664	0.284239018141107	0.28378035452029	0.283437524033832	0.282980820800626	0.282543911311734	0.28196413591004	0.281697737465735
"56"	"Dominica"	0.142866484983942	0.147756480832788	0.153738503769119	0.161410472797051	0.167593824801044	0.174496233157886	0.186330269427443	0.194035094652506	0.176976520056569	0.205523121527096	0.217304338654173	0.228698400507661	0.288294013645626	0.261024464233087	0.273992353334508	0.291967219486049	0.30756655529803	0.322600442997025	0.335345662345338	0.333231371407209	0.351145716603054	0.367793379960191	0.386989410708648	0.40636083117711	0.423880517678364	0.427095588060639	0.430848124914933	0.435978803512868	0.436117093188376	0.435071365963791
"57"	"Dominican Republic"	0.154048950580281	0.137488059547984	0.156447721605475	0.158636022429299	0.163599374292856	0.16723752853079	0.171303746083939	0.176604161605407	0.181405127271143	0.20653584884759	0.194654901650451	0.200231229330906	0.200218317330401	0.199281591283458	0.207177624126438	0.204336358655289	0.203798960274398	0.245071405518045	0.251515605534744	0.25392160993776	0.258118841727471	0.256891326631638	0.258918127229503	0.260966437938938	0.261689113695967	0.266927744774734	0.270371233155638	0.281654005249182	0.269060008453529	0.269536859844223
"58"	"Ecuador"	0.191795798662548	0.19365500944911	0.195454594646082	0.195993459147864	0.197139929141302	0.190057391826875	0.204040758696918	0.206018613172083	0.209069269903383	0.215097064426176	0.220608415165013	0.221508182625447	0.220586884646655	0.226239656812643	0.223771517816808	0.230210414782671	0.232667298740765	0.238437208226983	0.237163542612331	0.236465702969112	0.24294107627066	0.238574553605783	0.239708039985129	0.247177329444479	0.255820268397615	0.254856595750977	0.255628118800164	0.260655350546835	0.258264373838615	0.263300312207852
"59"	"Egypt, Arab Rep."	0.103816064616806	0.101982777416559	0.101671828129283	0.101054294267725	0.101099840286189	0.100158100915498	0.098944313269869	0.0985405170556584	0.0975269251438599	0.0969288245604734	0.0972900235286945	0.0949153343929792	0.0928394793690085	0.0912288081662088	0.0895989499910662	0.0883595096036217	0.0886261672314893	0.0888271918993404	0.092307999170115	0.0946991736309709	0.0968497970234813	0.0968390321691402	0.0972130804191616	0.0973355378451354	0.0975323190778362	0.0977150453619568	0.0980035016341426	0.096196076641426	0.0968208245840657	0.0971725284638319
"60"	"El Salvador"	0.125176699512341	0.124585188622548	0.130459036101928	0.135287260186238	0.140315379401606	0.142931384260019	0.147921711971048	0.152739005367432	0.156308110249172	0.1582713417981	0.161474735479352	0.163767441324281	0.165771160622879	0.167463254065162	0.169557974174527	0.171358702724932	0.172959473991826	0.174786020113673	0.17945803796939	0.184298290405668	0.19018237093711	0.194138461119944	0.198211194459702	0.201467090162276	0.203661388329153	0.20637522176813	0.209509883218513	0.213085347389889	0.216379832921162	0.220094903184416
"61"	"Equatorial Guinea"	0.0671913355448009	0.0671051650948437	0.0656825740282406	0.0655203894527704	0.0668328640848007	0.0652448362651469	0.0630722252534566	0.0603821901155631	0.061250657113282	0.059258583102034	0.0576235654336776	0.0880352155897017	0.0983392775327238	0.0996582614716332	0.0985142848018692	0.0996993179576694	0.09995014230463	0.100072412323353	0.101440265300975	0.10527706430307	0.107577105885635	0.107021595054757	0.105824976192211	0.107170228636219	0.108371359664006	0.113563767897729	0.116657011400272	0.117512234108807	0.118444211450917	0.121391214978379
"62"	"Eritrea"	0.0032456705543886	0.0037507922743655	0.00463226132910282	0.00429577713262364	0.00473119289121382	0.00514884673345511	0.0059635396262506	0.00744379562811236	0.0320742750959235	0.0331534035967384	0.0369084105425448	0.0361153208013079	0.0417957171498444	0.0418496535297371	0.0642870475292505	0.070127860387742	0.104466246757025	0.114174319070485	0.161654527930536	0.149562672042746	0.152559044868836	0.163510711352591	0.165718914370925	0.17285162142171	0.176922213151722	0.577945332518157	0.77408155393716	1.04891050526887	1.46474912612497	2.05429137226252
"63"	"Estonia"	0.648938883632143	0.647425134866628	0.59377364592333	0.590256810878643	0.589393160220802	0.590185306519506	0.593978191285533	0.593420662512584	0.580195477394513	0.577322517858279	0.573567311456883	0.571626124661784	0.567396215684609	0.584016576283914	0.589348981265009	0.585561577383023	0.578701632715328	0.588166716507653	0.584195312940439	0.573132948137893	0.58698729908433	0.588388122411989	0.587470919000529	0.60263227730795	0.603763364052645	0.590292723641062	0.577763592790761	0.575926301670747	0.577996888578864	0.583270516873369
"64"	"Eswatini"	0.0339550236494925	0.0342420462788929	0.0351085281057467	0.0364275115986396	0.0377206569688067	0.0387649048690185	0.0391967787544978	0.0396797870835148	0.0389619526683797	0.0381751017034965	0.0394914649022844	0.040838951659896	0.0394044255306075	0.0411426732434046	0.0412017386788329	0.0407980606721718	0.0404038315677248	0.0401129228025446	0.0403980086855929	0.0404047666592968	0.0406883842177716	0.0410508228685966	0.0417215088021895	0.0424025761444391	0.0437434134253643	0.0435563355679772	0.0432348196512977	0.0455294186914467	0.045558239243346	0.0461861939332407
"65"	"Ethiopia"	0.0176223708804191	0.018566416864959	0.020177500443746	0.0184697002869611	0.0189594624375948	0.0193271680993412	0.0203439666105145	0.0214417521067815	0.0232937589039192	0.0238186500258887	0.0233989916741702	0.0241637978226586	0.0268035410983943	0.0265018845852113	0.0272997479046759	0.0288082294910561	0.0308150084879284	0.0338646459165274	0.0359612199623112	0.0384886730790287	0.0412354548479578	0.0419950721243509	0.0478964200461424	0.0566022204942258	0.0503722508802112	0.0544888610700725	0.232583030860309	0.234426279054187	0.221705174834688	0.212206777204593
"66"	"Faroe Islands"	0.602487480015488	0.604413259129017	0.606346672832524	0.609097204730996	0.6132613150178	0.614732571889492	0.620818828428817	0.629443942903533	0.636590286658926	0.634637596129034	0.638602359241687	0.644197450178538	0.644323139310342	0.645161445494148	0.647163617134872	0.645492411784602	0.646928960619535	0.64349828933016	0.641963334581612	0.636848596520545	0.642005958700525	0.640743590291336	0.640857713023502	0.633966434774185	0.630564467210109	0.641095630585769	0.64751751949536	0.647649846989345	0.647488220548878	0.648599454537344
"67"	"Fiji"	0.0940421874942826	0.0987363030573636	0.102652806466817	0.107114980089151	0.111523517431907	0.116467857101455	0.109490429552311	0.128321175615359	0.137296475421421	0.142788003829083	0.151676792518012	0.158925192615345	0.171470872743049	0.173190569584666	0.179952635640041	0.184785131105261	0.191450419874386	0.229802123779963	0.219723371085912	0.228792588590594	0.245194928802993	0.254823016481597	0.265478217296643	0.270661566354444	0.278002616703056	0.294570474550886	0.300731906212466	0.301234623496331	0.320258355374043	0.325378566768893
"68"	"Finland"	0.623947528123074	0.626083648492941	0.613594566084992	0.622188909126454	0.63258334352047	0.623146566375383	0.635155006159105	0.644005784828345	0.647694503371584	0.647009836962693	0.647317634552199	0.649602454399512	0.659929618117718	0.668125529400471	0.672190069870323	0.659191240054449	0.672895839627237	0.668452647736815	0.66146866159602	0.649706289088395	0.666608415050022	0.659753689839902	0.653601274476705	0.647054595738634	0.653464205102639	0.644756182469067	0.673918273531853	0.677271635699077	0.677076264949155	0.6804070218274
"69"	"France"	0.48065399354229	0.487406453880114	0.484372469898738	0.487692648717549	0.480703656791699	0.485380883577519	0.492144011288298	0.489812994422956	0.492910989008216	0.49227141536467	0.494430238126304	0.497363776392228	0.496940058589853	0.497787979479174	0.496487350918648	0.495842493985347	0.49129315773686	0.488838120867602	0.488671862577072	0.483670784895685	0.48785800874298	0.482842037025714	0.482663270695649	0.482497932562968	0.476844334131662	0.478895307236869	0.489538876449223	0.489864652806225	0.489886956599789	0.491045573604078
"70"	"French Polynesia"	0.62682953917282	0.626213380669513	0.625195470439192	0.625777572519035	0.62720635587311	0.625385740079586	0.629141882931533	0.630100368201414	0.63033795885937	0.630791766320912	0.637195770637442	0.643589372653902	0.644032875470279	0.647824590396206	0.650165760191868	0.647986036944505	0.645760657539021	0.645982527141683	0.646594973850271	0.646030063441016	0.648148092680094	0.648614022387574	0.64900242495557	0.649191101040384	0.648474535908806	0.651244981471931	0.661687357743268	0.664570051987517	0.667751989809113	0.670983833755259
"71"	"Gabon"	0.106275749020468	0.108416584258574	0.113000332306044	0.117097434064453	0.116080041525656	0.120439558646433	0.123834068619725	0.127617731896745	0.131761783056552	0.135402912596393	0.124453459101304	0.14474765434833	0.15172047264703	0.155480861676665	0.161025165571082	0.177638048856064	0.176984990135851	0.185510806195376	0.190226558162791	0.199712657717327	0.253164421891033	0.237172452018292	0.234847297173507	0.22434811672287	0.226148715258253	0.233289368837428	0.240494916141868	0.22741470827996	0.258971940196195	0.265333662773908
"72"	"Gambia, The"	5.89897792140223	7.27957149957727	8.66995722207824	12.4217503410347	12.8907630391127	15.2974595252068	15.0953821688437	14.5566196594354	14.309710428679	13.6182215214802	13.1133545044982	12.6964554904324	12.1876517416669	12.2018081372243	12.5098704109315	13.6987464006744	14.1648658749072	10.5020639218021	14.8360931543893	17.716684152999	18.6012845191406	17.0833540938964	18.2677364814525	19.4288382106931	21.1737070503726	23.1460519177836	23.0270417931312	24.031185721107	23.5845156418615	26.2002983344745
"73"	"Georgia"	0.341314193012145	0.337439591090697	0.338396989799061	0.338501116271035	0.32142399472088	0.313650209986318	0.316527906121973	0.311779650325539	0.313783933346353	0.316290094064338	0.320259097694395	0.323494004507485	0.327522588561535	0.331337969531952	0.333868497941261	0.321816907811029	0.337908364099413	0.343879935249253	0.340986985495906	0.341994200725624	0.344129117719925	0.347279148791165	0.346772415095647	0.347221148829273	0.34947577941172	0.312581764141149	0.307437041383883	0.303254818003486	0.298384087224112	0.294166546633116
"74"	"Germany"	0.482299462998431	0.478221399836056	0.474862438915781	0.472269878612762	0.471139897546129	0.472597043905077	0.477047222565574	0.476374055422043	0.476018400635997	0.473137000844378	0.475206894943124	0.478358208944728	0.474748089998608	0.473841080258136	0.47573221505679	0.475381251576106	0.480162449392388	0.471938677114513	0.474101454176388	0.465894097112976	0.473497452513287	0.470194578005389	0.470286962519475	0.472397009259273	0.467658157331173	0.469045880870234	0.469610696081148	0.469348178918928	0.468528256353278	0.46858376111339
"75"	"Ghana"	0.0678975748152803	0.070144797401329	0.0723743254992976	0.074463970493519	0.075132378184447	0.0775329803931842	0.079454821268834	0.0810987584990265	0.0857385464027653	0.085035434574406	0.0900727148566026	0.0928806557408901	0.0967865404849454	0.0953910641851222	0.0967426151584218	0.0976868776491341	0.104227506524252	0.108051031977368	0.11361738596636	0.11560876821186	0.122087697585281	0.125310686487483	0.120438077468454	0.137931501974138	0.147222439137099	0.145377565942756	0.154171675044162	0.156967211471838	0.160826029090053	0.165952387058132
"76"	"Gibraltar"	0.641203125548964	0.704491903729752	0.749436016610155	0.751187070940745	0.783579996019009	0.774083101304926	0.777232789579093	0.787213856357935	0.801141746286882	0.812455672323188	0.826597342183983	0.83584187706302	0.837453895771418	0.833279680200726	0.843854225020618	0.845291615564042	0.84660959641668	0.839229146725825	0.83574116815027	0.853697336280669	0.848919651524185	0.834026368464046	0.834759750616959	0.853422731575627	0.873571310690147	0.883177267962663	0.890089049718016	0.895063139245478	0.898510896658075	0.905335103611346
"77"	"Greece"	0.440557657390397	0.439792588514656	0.441823550194967	0.441572756348908	0.445796743270084	0.445321173190578	0.450369966084823	0.456647323208976	0.464016537021465	0.464091883596565	0.47359568143433	0.477306283287475	0.477967487736522	0.479271747241357	0.478771846501121	0.480923713806656	0.478030650658566	0.474167484769792	0.472391826978264	0.469108679467067	0.461594809191968	0.458277325572128	0.460314311204288	0.445143346515997	0.446529689933803	0.452160657263656	0.477754477646344	0.479217525122439	0.481759316145844	0.485049203591081
"78"	"Greenland"	0.723839596330923	0.724262836603121	0.724885078601324	0.726022335816322	0.728435739168767	0.729120132884041	0.734828515073527	0.744672714850393	0.749378803876244	0.748282296847144	0.750922600103523	0.759660943027734	0.761562460823797	0.758815290960146	0.752460766463296	0.751547527624522	0.751302271937637	0.748928398723479	0.745908418754048	0.738850455497343	0.744098109388906	0.743248759985982	0.74404920612195	0.739288425779119	0.737757530148374	0.749152061166513	0.757285807169334	0.757935448228405	0.757933792528482	0.761149466799714
"79"	"Grenada"	0.197743718364863	0.199971018891544	0.203130290633931	0.206593223658877	0.209265499195575	0.212162104035177	0.214993917580258	0.218085510057338	0.219803422825915	0.224422836988157	0.229558054376824	0.235117580339261	0.240894831169699	0.245938466229789	0.251773450000468	0.25424954567764	0.257850965402258	0.259026087668382	0.276250386341658	0.267716602526782	0.272148433595899	0.267849332488657	0.280847465123484	0.284813101213548	0.288397167270013	0.292392279379393	0.297728219372059	0.302968025391309	0.303545374432573	0.311266386195191
"80"	"Guam"	0.699612539122772	0.701126400458435	0.701450275184158	0.702588930233505	0.705423604819702	0.706183792646691	0.711144349475183	0.720330634627347	0.724516338827674	0.722811221682904	0.724248974775449	0.730734049717962	0.732014883121813	0.736593629912541	0.743089152735173	0.742328381364774	0.74919388755611	0.751856961707477	0.749973977102967	0.739590123138104	0.744978750015164	0.745634181222332	0.742560084790477	0.737177434893146	0.734545374579013	0.741089582337101	0.750928272750427	0.752331212582696	0.7541407416943	0.75439130807824
"81"	"Guatemala"	0.0730108900464128	0.0750180992783142	0.0775978014963136	0.0802055923098741	0.0828086816943182	0.0720707980664411	0.0891673314957471	0.0921920309267687	0.0955919214416428	0.0990481870016771	0.106499361206999	0.108481356712662	0.125942192821493	0.125646360043969	0.120872690566893	0.1246314647466	0.148242980691714	0.133933410186988	0.138785909800097	0.146882789689878	0.152949312753795	0.152431505348546	0.168436161773013	0.176869024382003	0.164596916004512	0.194306825814809	0.204108366856737	0.211827954660099	0.217876702305792	0.22878433970645
"82"	"Guinea"	0.0105264494159962	0.0111426606275147	0.0130560548397267	0.0148431603413486	0.0156903578253531	0.0167113362984977	0.0163227298842828	0.0162852327099108	0.0188649838821	0.0229872401172597	0.0200837691390096	0.022967699894789	0.0273267945954983	0.0312004859899462	0.0361665925010006	0.0320841362065321	0.0439293210510189	0.0571522653669063	0.0642067217687684	0.0671353224958097	0.0797745436828811	0.107280176681486	0.107083974166371	0.150352792011307	0.153329960521891	0.135306543219579	0.15555154211901	0.166051900445031	0.176172202836712	0.194462149823013
"83"	"Guinea-Bissau"	0.724999088455505	0.75877206148101	0.777905790223951	0.798461668986228	0.819533813332584	0.839196068907408	0.858080383683345	0.877360806123816	0.898470804314671	0.921463933401251	0.945412397281065	0.971082516393133	1.16300856924925	1.41089563055674	1.84603839026027	2.2520845715707	5.5611029828436	2.73822815987599	3.81912210074619	2.28189136825692	2.76924890975426	7.01210564065093	8.62095261511494	10.4251961444659	11.2618819842131	12.7284378891599	13.7677404115783	15.0504846395033	16.6946105569742	18.1723781535591
"84"	"Guyana"	0.119436885393546	0.123970726075987	0.126935972044798	0.144389219530445	0.135639615893903	0.1371111240049	0.138617461141142	0.140655351443926	0.143610715096152	0.147514058290791	0.151169608323369	0.154350890689472	0.157097716535465	0.160144304704021	0.163000169613522	0.167285888396238	0.136327573854953	0.160111954401374	0.163560388738328	0.157155866521856	0.187347421922597	0.194189702818838	0.200380240202982	0.207707370732748	0.214634655364687	0.222427413588126	0.230673626377134	0.239500727212071	0.248183389560299	0.253534308331337
"85"	"Haiti"	0.0523940448228171	0.0553559450547133	0.056327900733769	0.0577301961832121	0.0598158209464221	0.0613274954648762	0.0613160904549424	0.0628122812810782	0.0648441911365927	0.0664286642626765	0.0711497197510604	0.073468275455101	0.076256316799492	0.0800728533118864	0.0833799653517539	0.0856756172704037	0.0883754267449619	0.0921224129916731	0.09583497575923	0.0996562411955253	0.10316540536382	0.105552026409526	0.108486064743127	0.111463242936735	0.112275143452711	0.11585497876478	0.119294782195917	0.12342087207038	0.127506398422403	0.131127141116038
"86"	"Honduras"	0.0957018311508887	0.0964589611160468	0.0996969656840622	0.10138906964534	0.1033316805131	0.105361963115068	0.103917752335733	0.106583577270125	0.108808038145195	0.109689527761053	0.111177113844229	0.110702148541011	0.110028614209608	0.112155511446114	0.115726258250981	0.11890401101233	0.121756630667923	0.123597074201848	0.125268703188758	0.127348275633493	0.130560933301574	0.133101365815765	0.134167807006144	0.132394506199308	0.132799469615125	0.133688736830698	0.135793718386327	0.138846264472272	0.142750071540915	0.145635823219786
"87"	"Hong Kong SAR, China"	0.439408875163599	0.442475900203725	0.465094567915575	0.45877199859783	0.455101109295151	0.451337246392767	0.441704640326541	0.435076294445119	0.474345365385228	0.507485883846526	0.479377504089507	0.484765028295219	0.472725113898475	0.477125866771056	0.467119423235241	0.464409598951248	0.471111898035736	0.480992414250598	0.477624325223165	0.485020770006943	0.474276449784456	0.484748074787131	0.477483901959266	0.474460342442607	0.476388217388262	0.486460351256024	0.486944818680127	0.487941577117052	0.489239313195928	0.490629224413211
"88"	"Hungary"	0.482815139872828	0.486093781779837	0.470968995430473	0.475567660156633	0.470221642992318	0.476095115828993	0.481576975676082	0.479281330772658	0.477832349117352	0.477773097421714	0.476844222040086	0.479708329618889	0.476753950996135	0.475820493133309	0.471917075068629	0.479706339626699	0.479061136411441	0.475765297896769	0.474890207545157	0.467088185716236	0.473310710483822	0.469109443669367	0.461659629148049	0.456879960316491	0.459955464217289	0.46635657746232	0.46823586111975	0.467387930528365	0.467559379003133	0.46765402132797
"89"	"Iceland"	0.857363947894587	0.827167866207704	0.816313132497972	0.839220376290518	0.840788744203947	0.836873088699583	0.856790167740663	0.849152404931347	0.860831022573607	0.890884670715415	0.922154393897654	0.913028203154005	0.914848347978382	0.905211372539078	0.892760850460749	0.886568465380258	0.946968091203456	0.987268706882126	1.03325960183678	1.0620623912515	1.06211669749441	1.07992936379933	1.07119457833386	1.07881334187326	1.06964974502407	1.06382552657017	1.08005426875119	1.08216854538133	1.090459123519	1.10455800311597
"90"	"India"	0.0486039202081373	0.0487652666835765	0.049325208594876	0.0508009677889841	0.0508575734349105	0.0512479786043865	0.0518103244367461	0.0522239042846115	0.052646162230929	0.0528246606139922	0.0526009471958837	0.0523311869638362	0.0523700872388715	0.0522989732203855	0.0531579964926254	0.0544068679053695	0.0557567010953802	0.0568385474642411	0.0569214922015698	0.0583019797314232	0.0587332868252867	0.0588454314842704	0.058923352618146	0.0585578108870187	0.0590612082616798	0.059720465566944	0.0600971679350307	0.0610172052746048	0.0619416348980548	0.0624809775664367
"91"	"Indonesia"	0.0538920145285823	0.0537921322210895	0.057998476196846	0.0590599121509379	0.0624713249994562	0.064668643293377	0.067918351349177	0.0722482365701957	0.0733994330528568	0.0777697643996965	0.081199229221762	0.0824866323361675	0.0845283102058769	0.0863447736806353	0.0886278550789029	0.0888415832079082	0.0947535853340228	0.0980027314322932	0.101338297690077	0.104240885549506	0.107949987964907	0.110888266013218	0.112826262991865	0.113914674739004	0.115497605511599	0.11720929837521	0.118480350561525	0.121008400577715	0.123550091814378	0.126013901674801
"92"	"Iran, Islamic Rep."	0.186715309772308	0.187090621982872	0.191066599943034	0.192930251366315	0.198196597071761	0.201265511456437	0.202628190260823	0.200166663813041	0.196724339755183	0.19341493855575	0.189709503427831	0.188411461218216	0.188180636872404	0.184954819037642	0.178277498463154	0.174417931959543	0.174671431263809	0.176782466310342	0.178894399296917	0.179151742811067	0.180892516279693	0.186457962717681	0.190119752256236	0.193893188198684	0.200297579773018	0.2056561749302	0.210212156015122	0.21520956612578	0.217733267770714	0.219263811767508
"93"	"Iraq"	0.184917502995255	0.23211980032961	0.239384796987322	0.238146279011114	0.223751436094759	0.209140853671662	0.210744183937471	0.211957608084307	0.200296461070987	0.199930334243895	0.201920482950792	0.203086048419167	0.204276851453731	0.205478149643072	0.206682877063287	0.208007075793146	0.209098408314562	0.212373521999771	0.210109570809447	0.214448664003815	0.215395525253703	0.212226703186112	0.220795850116931	0.217828933361851	0.219655564881977	0.222318509203344	0.224723552212769	0.225471207572729	0.223474525580144	0.224586204395346
"94"	"Ireland"	0.478408684484584	0.478781341934416	0.475752596212053	0.478009137410912	0.485302715089113	0.485845217765789	0.495226636326328	0.501735104460704	0.503730449875136	0.501932187748216	0.50413502369406	0.507440974022073	0.502249096632325	0.497818354375558	0.495738840918829	0.493329954964371	0.490019933145703	0.489666535157214	0.486064049033189	0.482108462840008	0.483272264160846	0.47036842940257	0.470257618310396	0.467403224392194	0.463832940658558	0.467427968285521	0.484613185257979	0.485166201379149	0.48658687591185	0.48702861722893
"95"	"Isle of Man"	0.655743762903356	0.655165581476353	0.654585345939061	0.654626364157779	0.656170966000894	0.666161813841929	0.670657330413541	0.675035337109166	0.672865486534924	0.66630863245336	0.667622109778823	0.672613447487107	0.668750387239289	0.667888552223599	0.667728786698472	0.664156523496921	0.666233082092943	0.658628075955756	0.649623957322733	0.644038216755734	0.647237157345245	0.644806818169693	0.643384525210066	0.638279345512374	0.634608410481477	0.64468662996355	0.655702701968671	0.657660056879721	0.658020759434719	0.661627065133921
"96"	"Israel"	0.494712069742593	0.485185889179157	0.502805970911302	0.506340437043459	0.513046148247946	0.516714484489787	0.517022128108458	0.521929441462112	0.521709331727227	0.512248680974116	0.519430124494203	0.523825786990574	0.516902957548734	0.521557237712604	0.514030707457458	0.505379214361193	0.516505186934533	0.516193872164453	0.528621810122416	0.514949392181302	0.52215710306665	0.517760099319999	0.521359154073235	0.508982631011231	0.501473028163293	0.503366229470442	0.51595773096876	0.514310290840458	0.514044690114075	0.513384719509366
"97"	"Italy"	0.420948564453607	0.42487113871135	0.42412209890837	0.428524179330612	0.426591475715626	0.433298833155811	0.430936107619315	0.434094460370349	0.437623778323278	0.440182828667404	0.444807942570304	0.444915991660418	0.443980648536637	0.447804376863898	0.447316493242319	0.449532050078813	0.448148992692759	0.444346608750122	0.439730318134502	0.433399727001994	0.435008456219073	0.431800743784337	0.427865963904887	0.420890441333926	0.411992048273428	0.417093423571534	0.441029851776456	0.441606474380747	0.442277500246184	0.443143843749965
"98"	"Jamaica"	0.121506688140003	0.154157887011514	0.157357442061909	0.160403812500824	0.163590912206684	0.169348542116225	0.199043584333923	0.177231250109869	0.182353011954065	0.193760555223887	0.195571662274949	0.219981024034154	0.21081939071732	0.212451766938363	0.219631606015756	0.225880537845033	0.234781458634712	0.24006489690904	0.255700443492655	0.248549196447371	0.25970245621711	0.25174931124892	0.272363364906597	0.281737659980084	0.273993023571542	0.303413157995498	0.314155711828402	0.317106259059118	0.327083556331319	0.338712801759314
"99"	"Japan"	0.459100166333719	0.459242247082687	0.461858518253729	0.460752566446895	0.462683471744676	0.459885586416497	0.462482742727041	0.464526521961869	0.466603334642297	0.463991457179914	0.466980441572887	0.4688409312743	0.475025703518777	0.477906514894296	0.480456965706614	0.485029116846286	0.489905884165987	0.488953168007976	0.481611896830162	0.477624882688664	0.486185411147147	0.472960840153039	0.470145523737485	0.47195475668506	0.470554665330266	0.471241406489388	0.482460391704611	0.483032710764626	0.483609739338321	0.483077040554464
"100"	"Jordan"	0.234912294788077	0.245185891760685	0.248915702263005	0.249196392028103	0.25237231929169	0.256356769615154	0.258599322190985	0.263242906460354	0.26287715066433	0.264170735966345	0.266772014072343	0.266263972685863	0.271338576329344	0.26761254633183	0.271630084057151	0.27189654903376	0.277190302438281	0.266728262565896	0.272111682759298	0.268040755525606	0.272597932810441	0.270160834267744	0.269599806945906	0.271281609215156	0.268582968565739	0.272799096550063	0.274278805581056	0.275446303746174	0.275540696140128	0.277548229290636
"101"	"Kazakhstan"	0.294222446662685	0.295207835196524	0.298692436042032	0.293235484112465	0.290620870203153	0.294318884046169	0.289117834941141	0.289244476706331	0.294369513710515	0.28170316101853	0.302255315132224	0.302672507444202	0.309889223984038	0.309897684044767	0.318983744169871	0.317836208848365	0.320822959292517	0.324529804838031	0.319955320811302	0.318481174522524	0.31470479705156	0.310146496712397	0.306899513993102	0.30465449524381	0.301860643625268	0.30067462337027	0.30408107803711	0.298189832955872	0.29520311263492	0.293705813186693
"102"	"Kenya"	0.031607579978256	0.0315015031729114	0.0313361455598806	0.0336228437415022	0.0325711150178895	0.0336153303559578	0.0352716986780943	0.0365913263446338	0.0372047050812348	0.0363062682407294	0.0366491356391765	0.0371501122481641	0.0376611973318946	0.0386661840766141	0.0391735991694869	0.0409520851290552	0.0423373941629346	0.043356132538377	0.0442736139028611	0.0448421747195688	0.0431555404662063	0.047503264929283	0.0487464411416141	0.0492241159094266	0.0490409960297821	0.050433354104887	0.0512979282435439	0.0523404083514747	0.0540033862497391	0.0573129481496514
"103"	"Kiribati"	0.0567718801941356	0.058722010160862	0.0603472759334021	0.0621584896743469	0.0640780655065515	0.0658733623153163	0.069111026565099	0.0732240120180604	0.0774507095631891	0.0817788541320954	0.0867026255455914	0.0871157810556232	0.0855993803619842	0.0861256910143897	0.0875151771253268	0.0923069966058087	0.0905483210545569	0.0894430292008473	0.0937395171328993	0.093426818735022	0.0952523733343798	0.10368240196171	0.108052399395512	0.11168117063478	0.117848584461599	0.128975283000255	0.133097056310089	0.130905540952604	0.136597846134566	0.142560156676627
"104"	"Korea, Dem. People's Rep."	0.0238903441837925	0.0219387696670555	0.0204286167821835	0.030164029042352	0.0451230113350199	0.0589579209762613	0.0976827268148052	0.119946564281706	0.157705189765759	0.12473533478158	0.0977904683516228	0.0866667713977234	0.0992857144767244	0.090229575498657	0.0824195195944418	0.0702892191703039	0.0662128104721378	0.116262368385827	0.079122904940401	0.0814738763391178	0.0969487092392681	0.283701948221095	0.262541430243329	0.707319706819098	0.506590284218487	0.518767820968674	0.669800352756163	0.888031346434418	1.21451563893248	1.71639979546797
"105"	"Korea, Rep."	0.406959889127208	0.415917713531466	0.431610013809198	0.448947465327731	0.455916625425975	0.467820077030565	0.480986003686606	0.497904887605306	0.489555412982635	0.502218874612308	0.509032086824373	0.51328734561579	0.517917273206539	0.520024636504276	0.523669978951042	0.523684774094627	0.521294963690733	0.51731463620247	0.519202140485599	0.520903757200019	0.525073180003253	0.530936360144468	0.533102902133431	0.533635866009368	0.537053893978634	0.540934839797037	0.55081528614844	0.554626917113249	0.558693406589117	0.56403337809879
"106"	"Kosovo"	0.282315942034442	0.284916902655268	0.287632122891884	0.291614253637154	0.295662431050683	0.299246205886795	0.302834040191318	0.30632510048759	0.307082869655686	0.305725744129526	0.299686700009623	0.314338544296365	0.318511981133403	0.325275374111389	0.328322307700358	0.328890595207633	0.331256097940272	0.333526119810652	0.337951989554521	0.34327141832023	0.334542966374059	0.340216821654498	0.340691105556783	0.339732819865236	0.336781987691709	0.348147185611828	0.350120876816412	0.352108838835317	0.352089157199263	0.358238723036125
